request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Qwen3-1.7B/native_thinking/query_first/T2000_N6_seed1236,T2000_N6_seed1236,1236,Qwen3-1.7B,2000,6,query_first,1,native_thinking,0.8403725352772841
Qwen3-1.7B/native_thinking/query_first/T2000_N6_seed1237,T2000_N6_seed1237,1237,Qwen3-1.7B,2000,6,query_first,1,native_thinking,0.8403725352772841
Qwen3-1.7B/native_thinking/query_first/T2000_N6_seed1238,T2000_N6_seed1238,1238,Qwen3-1.7B,2000,6,query_first,1,native_thinking,0.8403725352772841
Qwen3-1.7B/native_thinking/query_first/T2000_N8_seed1234,T2000_N8_seed1234,1234,Qwen3-1.7B,2000,8,query_first,1,native_thinking,0.7412817159969924
Qwen3-1.7B/native_thinking/query_first/T2000_N8_seed1235,T2000_N8_seed1235,1235,Qwen3-1.7B,2000,8,query_first,0,native_thinking,0.7412817159969924
Qwen3-1.7B/native_thinking/query_first/T2000_N8_seed1236,T2000_N8_seed1236,1236,Qwen3-1.7B,2000,8,query_first,0,native_thinking,0.7412817159969924
Qwen3-1.7B/native_thinking/query_first/T2000_N8_seed1237,T2000_N8_seed1237,1237,Qwen3-1.7B,2000,8,query_first,0,native_thinking,0.7412817159969924
Qwen3-1.7B/native_thinking/query_first/T2000_N8_seed1238,T2000_N8_seed1238,1238,Qwen3-1.7B,2000,8,query_first,1,native_thinking,0.7412817159969924
Qwen3-1.7B/native_thinking/query_first/T5000_N10_seed1234,T5000_N10_seed1234,1234,Qwen3-1.7B,5000,10,query_first,0,native_thinking,0.6964138028911567
Qwen3-1.7B/native_thinking/query_first/T5000_N10_seed1235,T5000_N10_seed1235,1235,Qwen3-1.7B,5000,10,query_first,0,native_thinking,0.6964138028911567
Qwen3-1.7B/native_thinking/query_first/T5000_N10_seed1236,T5000_N10_seed1236,1236,Qwen3-1.7B,5000,10,query_first,0,native_thinking,0.6964138028911567
Qwen3-1.7B/native_thinking/query_first/T5000_N10_seed1237,T5000_N10_seed1237,1237,Qwen3-1.7B,5000,10,query_first,1,native_thinking,0.6964138028911567
Qwen3-1.7B/native_thinking/query_first/T5000_N10_seed1238,T5000_N10_seed1238,1238,Qwen3-1.7B,5000,10,query_first,0,native_thinking,0.6964138028911567
Qwen3-1.7B/native_thinking/query_first/T5000_N1_seed1234,T5000_N1_seed1234,1234,Qwen3-1.7B,5000,1,query_first,1,native_thinking,0.9210358230429255
Qwen3-1.7B/native_thinking/query_first/T5000_N1_seed1235,T5000_N1_seed1235,1235,Qwen3-1.7B,5000,1,query_first,1,native_thinking,0.9210358230429255
Qwen3-1.7B/native_thinking/query_first/T5000_N1_seed1236,T5000_N1_seed1236,1236,Qwen3-1.7B,5000,1,query_first,1,native_thinking,0.9210358230429255
Qwen3-1.7B/native_thinking/query_first/T5000_N1_seed1237,T5000_N1_seed1237,1237,Qwen3-1.7B,5000,1,query_first,1,native_thinking,0.9210358230429255
Qwen3-1.7B/native_thinking/query_first/T5000_N1_seed1238,T5000_N1_seed1238,1238,Qwen3-1.7B,5000,1,query_first,1,native_thinking,0.9210358230429255
Qwen3-1.7B/native_thinking/query_first/T5000_N20_seed1234,T5000_N20_seed1234,1234,Qwen3-1.7B,5000,20,query_first,0,native_thinking,0.44058099094844516
Qwen3-1.7B/native_thinking/query_first/T5000_N20_seed1235,T5000_N20_seed1235,1235,Qwen3-1.7B,5000,20,query_first,0,native_thinking,0.44058099094844516
Qwen3-1.7B/native_thinking/query_first/T5000_N20_seed1236,T5000_N20_seed1236,1236,Qwen3-1.7B,5000,20,query_first,0,native_thinking,0.44058099094844516
Qwen3-1.7B/native_thinking/query_first/T5000_N20_seed1237,T5000_N20_seed1237,1237,Qwen3-1.7B,5000,20,query_first,0,native_thinking,0.44058099094844516
Qwen3-1.7B/native_thinking/query_first/T5000_N20_seed1238,T5000_N20_seed1238,1238,Qwen3-1.7B,5000,20,query_first,1,native_thinking,0.44058099094844516
Qwen3-1.7B/native_thinking/query_first/T5000_N2_seed1234,T5000_N2_seed1234,1234,Qwen3-1.7B,5000,2,query_first,1,native_thinking,0.8627615673479077
Qwen3-1.7B/native_thinking/query_first/T5000_N2_seed1235,T5000_N2_seed1235,1235,Qwen3-1.7B,5000,2,query_first,1,native_thinking,0.8627615673479077
Qwen3-1.7B/native_thinking/query_first/T5000_N2_seed1236,T5000_N2_seed1236,1236,Qwen3-1.7B,5000,2,query_first,1,native_thinking,0.8627615673479077
Qwen3-1.7B/native_thinking/query_first/T5000_N2_seed1237,T5000_N2_seed1237,1237,Qwen3-1.7B,5000,2,query_first,1,native_thinking,0.8627615673479077
Qwen3-1.7B/native_thinking/query_first/T5000_N2_seed1238,T5000_N2_seed1238,1238,Qwen3-1.7B,5000,2,query_first,1,native_thinking,0.8627615673479077
Qwen3-1.7B/native_thinking/query_first/T5000_N30_seed1234,T5000_N30_seed1234,1234,Qwen3-1.7B,5000,30,query_first,0,native_thinking,0.28450666133472485
Qwen3-1.7B/native_thinking/query_first/T5000_N30_seed1235,T5000_N30_seed1235,1235,Qwen3-1.7B,5000,30,query_first,0,native_thinking,0.28450666133472485
Qwen3-1.7B/native_thinking/query_first/T5000_N30_seed1236,T5000_N30_seed1236,1236,Qwen3-1.7B,5000,30,query_first,0,native_thinking,0.28450666133472485
Qwen3-1.7B/native_thinking/query_first/T5000_N30_seed1237,T5000_N30_seed1237,1237,Qwen3-1.7B,5000,30,query_first,0,native_thinking,0.28450666133472485
Qwen3-1.7B/native_thinking/query_first/T5000_N30_seed1238,T5000_N30_seed1238,1238,Qwen3-1.7B,5000,30,query_first,0,native_thinking,0.28450666133472485
Qwen3-1.7B/native_thinking/query_first/T5000_N3_seed1234,T5000_N3_seed1234,1234,Qwen3-1.7B,5000,3,query_first,1,native_thinking,0.9059281361234471
Qwen3-1.7B/native_thinking/query_first/T5000_N3_seed1235,T5000_N3_seed1235,1235,Qwen3-1.7B,5000,3,query_first,1,native_thinking,0.9059281361234471
Qwen3-1.7B/native_thinking/query_first/T5000_N3_seed1236,T5000_N3_seed1236,1236,Qwen3-1.7B,5000,3,query_first,1,native_thinking,0.9059281361234471
Qwen3-1.7B/native_thinking/query_first/T5000_N3_seed1237,T5000_N3_seed1237,1237,Qwen3-1.7B,5000,3,query_first,1,native_thinking,0.9059281361234471
Qwen3-1.7B/native_thinking/query_first/T5000_N3_seed1238,T5000_N3_seed1238,1238,Qwen3-1.7B,5000,3,query_first,1,native_thinking,0.9059281361234471
Qwen3-1.7B/native_thinking/query_first/T5000_N4_seed1234,T5000_N4_seed1234,1234,Qwen3-1.7B,5000,4,query_first,1,native_thinking,0.7790348590444953
Qwen3-1.7B/native_thinking/query_first/T5000_N4_seed1235,T5000_N4_seed1235,1235,Qwen3-1.7B,5000,4,query_first,1,native_thinking,0.7790348590444953
Qwen3-1.7B/native_thinking/query_first/T5000_N4_seed1236,T5000_N4_seed1236,1236,Qwen3-1.7B,5000,4,query_first,1,native_thinking,0.7790348590444953
Qwen3-1.7B/native_thinking/query_first/T5000_N4_seed1237,T5000_N4_seed1237,1237,Qwen3-1.7B,5000,4,query_first,1,native_thinking,0.7790348590444953
Qwen3-1.7B/native_thinking/query_first/T5000_N4_seed1238,T5000_N4_seed1238,1238,Qwen3-1.7B,5000,4,query_first,1,native_thinking,0.7790348590444953
Qwen3-1.7B/native_thinking/query_first/T5000_N5_seed1234,T5000_N5_seed1234,1234,Qwen3-1.7B,5000,5,query_first,1,native_thinking,0.7571497613382321
Qwen3-1.7B/native_thinking/query_first/T5000_N5_seed1235,T5000_N5_seed1235,1235,Qwen3-1.7B,5000,5,query_first,1,native_thinking,0.7571497613382321
Qwen3-1.7B/native_thinking/query_first/T5000_N5_seed1236,T5000_N5_seed1236,1236,Qwen3-1.7B,5000,5,query_first,1,native_thinking,0.7571497613382321
Qwen3-1.7B/native_thinking/query_first/T5000_N5_seed1237,T5000_N5_seed1237,1237,Qwen3-1.7B,5000,5,query_first,1,native_thinking,0.7571497613382321
Qwen3-1.7B/native_thinking/query_first/T5000_N5_seed1238,T5000_N5_seed1238,1238,Qwen3-1.7B,5000,5,query_first,1,native_thinking,0.7571497613382321
Qwen3-1.7B/native_thinking/query_first/T5000_N6_seed1234,T5000_N6_seed1234,1234,Qwen3-1.7B,5000,6,query_first,1,native_thinking,0.6881892280506584
Qwen3-1.7B/native_thinking/query_first/T5000_N6_seed1235,T5000_N6_seed1235,1235,Qwen3-1.7B,5000,6,query_first,1,native_thinking,0.6881892280506584
Qwen3-1.7B/native_thinking/query_first/T5000_N6_seed1236,T5000_N6_seed1236,1236,Qwen3-1.7B,5000,6,query_first,1,native_thinking,0.6881892280506584
Qwen3-1.7B/native_thinking/query_first/T5000_N6_seed1237,T5000_N6_seed1237,1237,Qwen3-1.7B,5000,6,query_first,1,native_thinking,0.6881892280506584
Qwen3-1.7B/native_thinking/query_first/T5000_N6_seed1238,T5000_N6_seed1238,1238,Qwen3-1.7B,5000,6,query_first,0,native_thinking,0.6881892280506584
Qwen3-1.7B/native_thinking/query_first/T5000_N8_seed1234,T5000_N8_seed1234,1234,Qwen3-1.7B,5000,8,query_first,0,native_thinking,0.5984812237919415
Qwen3-1.7B/native_thinking/query_first/T5000_N8_seed1235,T5000_N8_seed1235,1235,Qwen3-1.7B,5000,8,query_first,0,native_thinking,0.5984812237919415
Qwen3-1.7B/native_thinking/query_first/T5000_N8_seed1236,T5000_N8_seed1236,1236,Qwen3-1.7B,5000,8,query_first,0,native_thinking,0.5984812237919415
Qwen3-1.7B/native_thinking/query_first/T5000_N8_seed1237,T5000_N8_seed1237,1237,Qwen3-1.7B,5000,8,query_first,1,native_thinking,0.5984812237919415
Qwen3-1.7B/native_thinking/query_first/T5000_N8_seed1238,T5000_N8_seed1238,1238,Qwen3-1.7B,5000,8,query_first,1,native_thinking,0.5984812237919415
Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,Qwen3-1.7B,10000,10,query_last,1,native_thinking,0.18582044761993569
Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,Qwen3-1.7B,10000,10,query_last,0,native_thinking,0.18582044761993569
Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,Qwen3-1.7B,10000,10,query_last,1,native_thinking,0.18582044761993569
Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,Qwen3-1.7B,10000,10,query_last,0,native_thinking,0.18582044761993569
Qwen3-1.7B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,Qwen3-1.7B,10000,10,query_last,0,native_thinking,0.18582044761993569
Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,Qwen3-1.7B,10000,1,query_last,1,native_thinking,0.8058244735977899
Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,Qwen3-1.7B,10000,1,query_last,0,native_thinking,0.8058244735977899
Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,Qwen3-1.7B,10000,1,query_last,1,native_thinking,0.8058244735977899
Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,Qwen3-1.7B,10000,1,query_last,1,native_thinking,0.8058244735977899
Qwen3-1.7B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,Qwen3-1.7B,10000,1,query_last,0,native_thinking,0.8058244735977899
Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,Qwen3-1.7B,10000,20,query_last,0,native_thinking,0.11933804279639536
Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,Qwen3-1.7B,10000,20,query_last,0,native_thinking,0.11933804279639536
Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,Qwen3-1.7B,10000,20,query_last,0,native_thinking,0.11933804279639536
Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,Qwen3-1.7B,10000,20,query_last,0,native_thinking,0.11933804279639536
Qwen3-1.7B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,Qwen3-1.7B,10000,20,query_last,0,native_thinking,0.11933804279639536
Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,Qwen3-1.7B,10000,2,query_last,1,native_thinking,0.6973806968816283
Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,Qwen3-1.7B,10000,2,query_last,1,native_thinking,0.6973806968816283
Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,Qwen3-1.7B,10000,2,query_last,1,native_thinking,0.6973806968816283
Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,Qwen3-1.7B,10000,2,query_last,1,native_thinking,0.6973806968816283
Qwen3-1.7B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,Qwen3-1.7B,10000,2,query_last,0,native_thinking,0.6973806968816283
Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,Qwen3-1.7B,10000,30,query_last,0,native_thinking,0.10136120396653728
Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,Qwen3-1.7B,10000,30,query_last,0,native_thinking,0.10136120396653728
Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,Qwen3-1.7B,10000,30,query_last,0,native_thinking,0.10136120396653728
Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,Qwen3-1.7B,10000,30,query_last,0,native_thinking,0.10136120396653728
Qwen3-1.7B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,Qwen3-1.7B,10000,30,query_last,0,native_thinking,0.10136120396653728
Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,Qwen3-1.7B,10000,3,query_last,1,native_thinking,0.5654474585858712
Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,Qwen3-1.7B,10000,3,query_last,1,native_thinking,0.5654474585858712
Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,Qwen3-1.7B,10000,3,query_last,1,native_thinking,0.5654474585858712
Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,Qwen3-1.7B,10000,3,query_last,1,native_thinking,0.5654474585858712
Qwen3-1.7B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,Qwen3-1.7B,10000,3,query_last,1,native_thinking,0.5654474585858712
Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,Qwen3-1.7B,10000,4,query_last,1,native_thinking,0.7825218632768373
Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,Qwen3-1.7B,10000,4,query_last,1,native_thinking,0.7825218632768373
Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,Qwen3-1.7B,10000,4,query_last,1,native_thinking,0.7825218632768373
Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,Qwen3-1.7B,10000,4,query_last,1,native_thinking,0.7825218632768373
Qwen3-1.7B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,Qwen3-1.7B,10000,4,query_last,0,native_thinking,0.7825218632768373
Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,Qwen3-1.7B,10000,5,query_last,1,native_thinking,0.37436380202060476
Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,Qwen3-1.7B,10000,5,query_last,1,native_thinking,0.37436380202060476
Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,Qwen3-1.7B,10000,5,query_last,1,native_thinking,0.37436380202060476
Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,Qwen3-1.7B,10000,5,query_last,1,native_thinking,0.37436380202060476
Qwen3-1.7B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,Qwen3-1.7B,10000,5,query_last,1,native_thinking,0.37436380202060476
Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,Qwen3-1.7B,10000,6,query_last,1,native_thinking,0.3770117425375411
Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,Qwen3-1.7B,10000,6,query_last,1,native_thinking,0.3770117425375411
Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,Qwen3-1.7B,10000,6,query_last,0,native_thinking,0.3770117425375411
Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,Qwen3-1.7B,10000,6,query_last,1,native_thinking,0.3770117425375411
Qwen3-1.7B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,Qwen3-1.7B,10000,6,query_last,0,native_thinking,0.3770117425375411
Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,Qwen3-1.7B,10000,8,query_last,0,native_thinking,0.3126941873174743
Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,Qwen3-1.7B,10000,8,query_last,0,native_thinking,0.3126941873174743
Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,Qwen3-1.7B,10000,8,query_last,0,native_thinking,0.3126941873174743
Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,Qwen3-1.7B,10000,8,query_last,1,native_thinking,0.3126941873174743
Qwen3-1.7B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,Qwen3-1.7B,10000,8,query_last,1,native_thinking,0.3126941873174743
Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,Qwen3-1.7B,2000,10,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,Qwen3-1.7B,2000,10,query_last,0,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,Qwen3-1.7B,2000,10,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,Qwen3-1.7B,2000,10,query_last,1,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,Qwen3-1.7B,2000,10,query_last,0,native_thinking,0.5841401110093255
Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,Qwen3-1.7B,2000,1,query_last,1,native_thinking,0.9512691331512199
Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,Qwen3-1.7B,2000,1,query_last,1,native_thinking,0.9512691331512199
Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,Qwen3-1.7B,2000,1,query_last,0,native_thinking,0.9512691331512199
Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,Qwen3-1.7B,2000,1,query_last,1,native_thinking,0.9512691331512199
Qwen3-1.7B/native_thinking/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,Qwen3-1.7B,2000,1,query_last,0,native_thinking,0.9512691331512199
Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,Qwen3-1.7B,2000,20,query_last,0,native_thinking,0.49986223555977205
Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,Qwen3-1.7B,2000,20,query_last,0,native_thinking,0.49986223555977205
Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,Qwen3-1.7B,2000,20,query_last,0,native_thinking,0.49986223555977205
Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,Qwen3-1.7B,2000,20,query_last,0,native_thinking,0.49986223555977205
Qwen3-1.7B/native_thinking/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,Qwen3-1.7B,2000,20,query_last,0,native_thinking,0.49986223555977205
Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,Qwen3-1.7B,2000,2,query_last,1,native_thinking,0.795910054519949
Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,Qwen3-1.7B,2000,2,query_last,1,native_thinking,0.795910054519949
Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,Qwen3-1.7B,2000,2,query_last,1,native_thinking,0.795910054519949
Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,Qwen3-1.7B,2000,2,query_last,1,native_thinking,0.795910054519949
Qwen3-1.7B/native_thinking/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,Qwen3-1.7B,2000,2,query_last,1,native_thinking,0.795910054519949
Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,Qwen3-1.7B,2000,30,query_last,0,native_thinking,0.40183208268953935
Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,Qwen3-1.7B,2000,30,query_last,0,native_thinking,0.40183208268953935
Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,Qwen3-1.7B,2000,30,query_last,0,native_thinking,0.40183208268953935
Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,Qwen3-1.7B,2000,30,query_last,0,native_thinking,0.40183208268953935
Qwen3-1.7B/native_thinking/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,Qwen3-1.7B,2000,30,query_last,0,native_thinking,0.40183208268953935
Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,Qwen3-1.7B,2000,3,query_last,1,native_thinking,0.8116919495845728
Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,Qwen3-1.7B,2000,3,query_last,1,native_thinking,0.8116919495845728
Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,Qwen3-1.7B,2000,3,query_last,1,native_thinking,0.8116919495845728
Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,Qwen3-1.7B,2000,3,query_last,1,native_thinking,0.8116919495845728
Qwen3-1.7B/native_thinking/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,Qwen3-1.7B,2000,3,query_last,1,native_thinking,0.8116919495845728
Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,Qwen3-1.7B,2000,4,query_last,1,native_thinking,0.8361724294707467
Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,Qwen3-1.7B,2000,4,query_last,0,native_thinking,0.8361724294707467
Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,Qwen3-1.7B,2000,4,query_last,1,native_thinking,0.8361724294707467
Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,Qwen3-1.7B,2000,4,query_last,1,native_thinking,0.8361724294707467
Qwen3-1.7B/native_thinking/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,Qwen3-1.7B,2000,4,query_last,0,native_thinking,0.8361724294707467
Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,Qwen3-1.7B,2000,5,query_last,1,native_thinking,0.8181688625262137
Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,Qwen3-1.7B,2000,5,query_last,0,native_thinking,0.8181688625262137
Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,Qwen3-1.7B,2000,5,query_last,1,native_thinking,0.8181688625262137
Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,Qwen3-1.7B,2000,5,query_last,1,native_thinking,0.8181688625262137
Qwen3-1.7B/native_thinking/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,Qwen3-1.7B,2000,5,query_last,1,native_thinking,0.8181688625262137
Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,Qwen3-1.7B,2000,6,query_last,0,native_thinking,0.7786800236971787
Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,Qwen3-1.7B,2000,6,query_last,0,native_thinking,0.7786800236971787
Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,Qwen3-1.7B,2000,6,query_last,1,native_thinking,0.7786800236971787
Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,Qwen3-1.7B,2000,6,query_last,0,native_thinking,0.7786800236971787
Qwen3-1.7B/native_thinking/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,Qwen3-1.7B,2000,6,query_last,1,native_thinking,0.7786800236971787
Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,Qwen3-1.7B,2000,8,query_last,0,native_thinking,0.532765207650582
Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,Qwen3-1.7B,2000,8,query_last,0,native_thinking,0.532765207650582
Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,Qwen3-1.7B,2000,8,query_last,1,native_thinking,0.532765207650582
Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,Qwen3-1.7B,2000,8,query_last,0,native_thinking,0.532765207650582
Qwen3-1.7B/native_thinking/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,Qwen3-1.7B,2000,8,query_last,0,native_thinking,0.532765207650582
Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,Qwen3-1.7B,5000,10,query_last,0,native_thinking,0.4772373431193354
Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,Qwen3-1.7B,5000,10,query_last,0,native_thinking,0.4772373431193354
Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,Qwen3-1.7B,5000,10,query_last,0,native_thinking,0.4772373431193354
Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,Qwen3-1.7B,5000,10,query_last,1,native_thinking,0.4772373431193354
Qwen3-1.7B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,Qwen3-1.7B,5000,10,query_last,0,native_thinking,0.4772373431193354
Qwen3-1.7B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,Qwen3-1.7B,5000,1,query_last,1,native_thinking,0.8942734507717405
