request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Llama3.1-8B/enumeration/query_last/T2000_N20_seed1235,T2000_N20_seed1235,Llama3.1-8B,1235,2000,20,query_last,1,enumeration,0.4059941292494723,0.37171802939366505
Llama3.1-8B/enumeration/query_last/T2000_N20_seed1236,T2000_N20_seed1236,Llama3.1-8B,1236,2000,20,query_last,1,enumeration,0.41746469819233517,0.37171802939366505
Llama3.1-8B/enumeration/query_last/T2000_N20_seed1237,T2000_N20_seed1237,Llama3.1-8B,1237,2000,20,query_last,1,enumeration,0.3335136881605925,0.37171802939366505
Llama3.1-8B/enumeration/query_last/T2000_N20_seed1238,T2000_N20_seed1238,Llama3.1-8B,1238,2000,20,query_last,0,enumeration,0.39158293556612594,0.37171802939366505
Llama3.1-8B/enumeration/query_last/T2000_N2_seed1234,T2000_N2_seed1234,Llama3.1-8B,1234,2000,2,query_last,1,enumeration,0.3192263224591751,0.38883748665543855
Llama3.1-8B/enumeration/query_last/T2000_N2_seed1235,T2000_N2_seed1235,Llama3.1-8B,1235,2000,2,query_last,0,enumeration,0.3727104192427406,0.38883748665543855
Llama3.1-8B/enumeration/query_last/T2000_N2_seed1236,T2000_N2_seed1236,Llama3.1-8B,1236,2000,2,query_last,1,enumeration,0.3666345611741443,0.38883748665543855
Llama3.1-8B/enumeration/query_last/T2000_N2_seed1237,T2000_N2_seed1237,Llama3.1-8B,1237,2000,2,query_last,0,enumeration,0.28549116349374404,0.38883748665543855
Llama3.1-8B/enumeration/query_last/T2000_N2_seed1238,T2000_N2_seed1238,Llama3.1-8B,1238,2000,2,query_last,1,enumeration,0.39204383117116204,0.38883748665543855
Llama3.1-8B/enumeration/query_last/T2000_N30_seed1234,T2000_N30_seed1234,Llama3.1-8B,1234,2000,30,query_last,1,enumeration,0.3995724110416815,0.3754206210908404
Llama3.1-8B/enumeration/query_last/T2000_N30_seed1235,T2000_N30_seed1235,Llama3.1-8B,1235,2000,30,query_last,1,enumeration,0.41195536171688896,0.3754206210908404
Llama3.1-8B/enumeration/query_last/T2000_N30_seed1236,T2000_N30_seed1236,Llama3.1-8B,1236,2000,30,query_last,1,enumeration,0.4266345026031065,0.3754206210908404
Llama3.1-8B/enumeration/query_last/T2000_N30_seed1237,T2000_N30_seed1237,Llama3.1-8B,1237,2000,30,query_last,1,enumeration,0.34237986989972213,0.3754206210908404
Llama3.1-8B/enumeration/query_last/T2000_N30_seed1238,T2000_N30_seed1238,Llama3.1-8B,1238,2000,30,query_last,0,enumeration,0.39150179586894446,0.3754206210908404
Llama3.1-8B/enumeration/query_last/T2000_N3_seed1234,T2000_N3_seed1234,Llama3.1-8B,1234,2000,3,query_last,1,enumeration,0.3307238137315781,0.40166725354107097
Llama3.1-8B/enumeration/query_last/T2000_N3_seed1235,T2000_N3_seed1235,Llama3.1-8B,1235,2000,3,query_last,0,enumeration,0.37849434392681003,0.40166725354107097
Llama3.1-8B/enumeration/query_last/T2000_N3_seed1236,T2000_N3_seed1236,Llama3.1-8B,1236,2000,3,query_last,0,enumeration,0.3754073770161073,0.40166725354107097
Llama3.1-8B/enumeration/query_last/T2000_N3_seed1237,T2000_N3_seed1237,Llama3.1-8B,1237,2000,3,query_last,1,enumeration,0.2936431731403316,0.40166725354107097
Llama3.1-8B/enumeration/query_last/T2000_N3_seed1238,T2000_N3_seed1238,Llama3.1-8B,1238,2000,3,query_last,0,enumeration,0.39196265749759013,0.40166725354107097
Llama3.1-8B/enumeration/query_last/T2000_N4_seed1234,T2000_N4_seed1234,Llama3.1-8B,1234,2000,4,query_last,1,enumeration,0.33900685268115427,0.321861658475274
Llama3.1-8B/enumeration/query_last/T2000_N4_seed1235,T2000_N4_seed1235,Llama3.1-8B,1235,2000,4,query_last,1,enumeration,0.38261927433640897,0.321861658475274
Llama3.1-8B/enumeration/query_last/T2000_N4_seed1236,T2000_N4_seed1236,Llama3.1-8B,1236,2000,4,query_last,0,enumeration,0.3816821578489179,0.321861658475274
Llama3.1-8B/enumeration/query_last/T2000_N4_seed1237,T2000_N4_seed1237,Llama3.1-8B,1237,2000,4,query_last,1,enumeration,0.29950881969647863,0.321861658475274
Llama3.1-8B/enumeration/query_last/T2000_N4_seed1238,T2000_N4_seed1238,Llama3.1-8B,1238,2000,4,query_last,0,enumeration,0.391905067482062,0.321861658475274
Llama3.1-8B/enumeration/query_last/T2000_N5_seed1234,T2000_N5_seed1234,Llama3.1-8B,1234,2000,5,query_last,0,enumeration,0.345500592482622,0.3554149971090763
Llama3.1-8B/enumeration/query_last/T2000_N5_seed1235,T2000_N5_seed1235,Llama3.1-8B,1235,2000,5,query_last,1,enumeration,0.3858305392181468,0.3554149971090763
Llama3.1-8B/enumeration/query_last/T2000_N5_seed1236,T2000_N5_seed1236,Llama3.1-8B,1236,2000,5,query_last,0,enumeration,0.3865767118198905,0.3554149971090763
Llama3.1-8B/enumeration/query_last/T2000_N5_seed1237,T2000_N5_seed1237,Llama3.1-8B,1237,2000,5,query_last,1,enumeration,0.30410442915538916,0.3554149971090763
Llama3.1-8B/enumeration/query_last/T2000_N5_seed1238,T2000_N5_seed1238,Llama3.1-8B,1238,2000,5,query_last,0,enumeration,0.3918603992673695,0.3554149971090763
Llama3.1-8B/enumeration/query_last/T2000_N6_seed1234,T2000_N6_seed1234,Llama3.1-8B,1234,2000,6,query_last,0,enumeration,0.3508496097565908,0.33138487750363227
Llama3.1-8B/enumeration/query_last/T2000_N6_seed1235,T2000_N6_seed1235,Llama3.1-8B,1235,2000,6,query_last,0,enumeration,0.38846174424059815,0.33138487750363227
Llama3.1-8B/enumeration/query_last/T2000_N6_seed1236,T2000_N6_seed1236,Llama3.1-8B,1236,2000,6,query_last,0,enumeration,0.3905929859923303,0.33138487750363227
Llama3.1-8B/enumeration/query_last/T2000_N6_seed1237,T2000_N6_seed1237,Llama3.1-8B,1237,2000,6,query_last,1,enumeration,0.3078886162648246,0.33138487750363227
Llama3.1-8B/enumeration/query_last/T2000_N6_seed1238,T2000_N6_seed1238,Llama3.1-8B,1238,2000,6,query_last,0,enumeration,0.39182390402267575,0.33138487750363227
Llama3.1-8B/enumeration/query_last/T2000_N8_seed1234,T2000_N8_seed1234,Llama3.1-8B,1234,2000,8,query_last,1,enumeration,0.3593660523909973,0.3909233506705249
Llama3.1-8B/enumeration/query_last/T2000_N8_seed1235,T2000_N8_seed1235,Llama3.1-8B,1235,2000,8,query_last,0,enumeration,0.39262667833095166,0.3909233506705249
Llama3.1-8B/enumeration/query_last/T2000_N8_seed1236,T2000_N8_seed1236,Llama3.1-8B,1236,2000,8,query_last,0,enumeration,0.396960271803343,0.3909233506705249
Llama3.1-8B/enumeration/query_last/T2000_N8_seed1237,T2000_N8_seed1237,Llama3.1-8B,1237,2000,8,query_last,1,enumeration,0.3139123606868631,0.3909233506705249
Llama3.1-8B/enumeration/query_last/T2000_N8_seed1238,T2000_N8_seed1238,Llama3.1-8B,1238,2000,8,query_last,0,enumeration,0.3917663212584238,0.3909233506705249
Llama3.1-8B/enumeration/query_last/T5000_N10_seed1234,T5000_N10_seed1234,Llama3.1-8B,1234,5000,10,query_last,0,enumeration,0.39393134659457846,0.39264077441652395
Llama3.1-8B/enumeration/query_last/T5000_N10_seed1235,T5000_N10_seed1235,Llama3.1-8B,1235,5000,10,query_last,0,enumeration,0.4092715238120691,0.39264077441652395
Llama3.1-8B/enumeration/query_last/T5000_N10_seed1236,T5000_N10_seed1236,Llama3.1-8B,1236,5000,10,query_last,0,enumeration,0.4225045679452412,0.39264077441652395
Llama3.1-8B/enumeration/query_last/T5000_N10_seed1237,T5000_N10_seed1237,Llama3.1-8B,1237,5000,10,query_last,1,enumeration,0.33837901879111626,0.39264077441652395
Llama3.1-8B/enumeration/query_last/T5000_N10_seed1238,T5000_N10_seed1238,Llama3.1-8B,1238,5000,10,query_last,1,enumeration,0.39153828042673205,0.39264077441652395
Llama3.1-8B/enumeration/query_last/T5000_N1_seed1234,T5000_N1_seed1234,Llama3.1-8B,1234,5000,1,query_last,1,enumeration,0.3255277641181239,0.3478049553967706
Llama3.1-8B/enumeration/query_last/T5000_N1_seed1235,T5000_N1_seed1235,Llama3.1-8B,1235,5000,1,query_last,0,enumeration,0.37588915430343495,0.3478049553967706
Llama3.1-8B/enumeration/query_last/T5000_N1_seed1236,T5000_N1_seed1236,Llama3.1-8B,1236,5000,1,query_last,0,enumeration,0.3714520731536885,0.3478049553967706
Llama3.1-8B/enumeration/query_last/T5000_N1_seed1237,T5000_N1_seed1237,Llama3.1-8B,1237,5000,1,query_last,1,enumeration,0.28996072040796655,0.3478049553967706
Llama3.1-8B/enumeration/query_last/T5000_N1_seed1238,T5000_N1_seed1238,Llama3.1-8B,1238,5000,1,query_last,1,enumeration,0.3919991573360538,0.3478049553967706
Llama3.1-8B/enumeration/query_last/T5000_N20_seed1234,T5000_N20_seed1234,Llama3.1-8B,1234,5000,20,query_last,0,enumeration,0.41551553820429377,0.4493575501174383
Llama3.1-8B/enumeration/query_last/T5000_N20_seed1235,T5000_N20_seed1235,Llama3.1-8B,1235,5000,20,query_last,0,enumeration,0.4195023538115128,0.4493575501174383
Llama3.1-8B/enumeration/query_last/T5000_N20_seed1236,T5000_N20_seed1236,Llama3.1-8B,1236,5000,20,query_last,1,enumeration,0.4382585321807686,0.4493575501174383
Llama3.1-8B/enumeration/query_last/T5000_N20_seed1237,T5000_N20_seed1237,Llama3.1-8B,1237,5000,20,query_last,0,enumeration,0.35370796473545024,0.4493575501174383
Llama3.1-8B/enumeration/query_last/T5000_N20_seed1238,T5000_N20_seed1238,Llama3.1-8B,1238,5000,20,query_last,1,enumeration,0.3913995804766104,0.4493575501174383
Llama3.1-8B/enumeration/query_last/T5000_N2_seed1234,T5000_N2_seed1234,Llama3.1-8B,1234,5000,2,query_last,1,enumeration,0.345500592482622,0.3261187749503976
Llama3.1-8B/enumeration/query_last/T5000_N2_seed1235,T5000_N2_seed1235,Llama3.1-8B,1235,5000,2,query_last,0,enumeration,0.3858305392181468,0.3261187749503976
Llama3.1-8B/enumeration/query_last/T5000_N2_seed1236,T5000_N2_seed1236,Llama3.1-8B,1236,5000,2,query_last,1,enumeration,0.3865767118198905,0.3261187749503976
Llama3.1-8B/enumeration/query_last/T5000_N2_seed1237,T5000_N2_seed1237,Llama3.1-8B,1237,5000,2,query_last,1,enumeration,0.30410442915538916,0.3261187749503976
Llama3.1-8B/enumeration/query_last/T5000_N2_seed1238,T5000_N2_seed1238,Llama3.1-8B,1238,5000,2,query_last,1,enumeration,0.3918603992673695,0.3261187749503976
Llama3.1-8B/enumeration/query_last/T5000_N30_seed1234,T5000_N30_seed1234,Llama3.1-8B,1234,5000,30,query_last,0,enumeration,0.4282991947497182,0.41486995605136934
Llama3.1-8B/enumeration/query_last/T5000_N30_seed1235,T5000_N30_seed1235,Llama3.1-8B,1235,5000,30,query_last,0,enumeration,0.42551984472419013,0.41486995605136934
Llama3.1-8B/enumeration/query_last/T5000_N30_seed1236,T5000_N30_seed1236,Llama3.1-8B,1236,5000,30,query_last,0,enumeration,0.4475341863804606,0.41486995605136934
Llama3.1-8B/enumeration/query_last/T5000_N30_seed1237,T5000_N30_seed1237,Llama3.1-8B,1237,5000,30,query_last,0,enumeration,0.36281874759253835,0.41486995605136934
Llama3.1-8B/enumeration/query_last/T5000_N30_seed1238,T5000_N30_seed1238,Llama3.1-8B,1238,5000,30,query_last,0,enumeration,0.3913184543362621,0.41486995605136934
Llama3.1-8B/enumeration/query_last/T5000_N3_seed1234,T5000_N3_seed1234,Llama3.1-8B,1234,5000,3,query_last,0,enumeration,0.35744752521388323,0.3908261547196727
Llama3.1-8B/enumeration/query_last/T5000_N3_seed1235,T5000_N3_seed1235,Llama3.1-8B,1235,5000,3,query_last,0,enumeration,0.39169093434743923,0.3908261547196727
Llama3.1-8B/enumeration/query_last/T5000_N3_seed1236,T5000_N3_seed1236,Llama3.1-8B,1236,5000,3,query_last,0,enumeration,0.3955287128719042,0.3908261547196727
Llama3.1-8B/enumeration/query_last/T5000_N3_seed1237,T5000_N3_seed1237,Llama3.1-8B,1237,5000,3,query_last,0,enumeration,0.3125554329556824,0.3908261547196727
Llama3.1-8B/enumeration/query_last/T5000_N3_seed1238,T5000_N3_seed1238,Llama3.1-8B,1238,5000,3,query_last,0,enumeration,0.3917792390987335,0.3908261547196727
Llama3.1-8B/enumeration/query_last/T5000_N4_seed1234,T5000_N4_seed1234,Llama3.1-8B,1234,5000,4,query_last,0,enumeration,0.36603381745158015,0.4219033185247068
Llama3.1-8B/enumeration/query_last/T5000_N4_seed1235,T5000_N4_seed1235,Llama3.1-8B,1235,5000,4,query_last,0,enumeration,0.3958680785584483,0.4219033185247068
Llama3.1-8B/enumeration/query_last/T5000_N4_seed1236,T5000_N4_seed1236,Llama3.1-8B,1236,5000,4,query_last,0,enumeration,0.4019233928055053,0.4219033185247068
Llama3.1-8B/enumeration/query_last/T5000_N4_seed1237,T5000_N4_seed1237,Llama3.1-8B,1237,5000,4,query_last,0,enumeration,0.3186284480421782,0.4219033185247068
Llama3.1-8B/enumeration/query_last/T5000_N4_seed1238,T5000_N4_seed1238,Llama3.1-8B,1238,5000,4,query_last,0,enumeration,0.3917216586706563,0.4219033185247068
Llama3.1-8B/enumeration/query_last/T5000_N5_seed1234,T5000_N5_seed1234,Llama3.1-8B,1234,5000,5,query_last,0,enumeration,0.3727533139915244,0.3568161797928447
Llama3.1-8B/enumeration/query_last/T5000_N5_seed1235,T5000_N5_seed1235,Llama3.1-8B,1235,5000,5,query_last,1,enumeration,0.3991186541761446,0.3568161797928447
Llama3.1-8B/enumeration/query_last/T5000_N5_seed1236,T5000_N5_seed1236,Llama3.1-8B,1236,5000,5,query_last,0,enumeration,0.4069066959609847,0.3568161797928447
Llama3.1-8B/enumeration/query_last/T5000_N5_seed1237,T5000_N5_seed1237,Llama3.1-8B,1237,5000,5,query_last,1,enumeration,0.3233819921384201,0.3568161797928447
Llama3.1-8B/enumeration/query_last/T5000_N5_seed1238,T5000_N5_seed1238,Llama3.1-8B,1238,5000,5,query_last,0,enumeration,0.39167699789573845,0.3568161797928447
Llama3.1-8B/enumeration/query_last/T5000_N6_seed1234,T5000_N6_seed1234,Llama3.1-8B,1234,5000,6,query_last,0,enumeration,0.3782803966042492,0.3676265285185953
Llama3.1-8B/enumeration/query_last/T5000_N6_seed1235,T5000_N6_seed1235,Llama3.1-8B,1235,5000,6,query_last,1,enumeration,0.40178119665652856,0.3676265285185953
Llama3.1-8B/enumeration/query_last/T5000_N6_seed1236,T5000_N6_seed1236,Llama3.1-8B,1236,5000,6,query_last,0,enumeration,0.4109926713957258,0.3676265285185953
Llama3.1-8B/enumeration/query_last/T5000_N6_seed1237,T5000_N6_seed1237,Llama3.1-8B,1237,5000,6,query_last,0,enumeration,0.32729324133662063,0.3676265285185953
Llama3.1-8B/enumeration/query_last/T5000_N6_seed1238,T5000_N6_seed1238,Llama3.1-8B,1238,5000,6,query_last,0,enumeration,0.3916405087318384,0.3676265285185953
Llama3.1-8B/enumeration/query_last/T5000_N8_seed1234,T5000_N8_seed1234,Llama3.1-8B,1234,5000,8,query_last,0,enumeration,0.387065665616098,0.3671785807072244
Llama3.1-8B/enumeration/query_last/T5000_N8_seed1235,T5000_N8_seed1235,Llama3.1-8B,1235,5000,8,query_last,1,enumeration,0.4059941292494723,0.3671785807072244
Llama3.1-8B/enumeration/query_last/T5000_N8_seed1236,T5000_N8_seed1236,Llama3.1-8B,1236,5000,8,query_last,0,enumeration,0.41746469819233517,0.3671785807072244
Llama3.1-8B/enumeration/query_last/T5000_N8_seed1237,T5000_N8_seed1237,Llama3.1-8B,1237,5000,8,query_last,1,enumeration,0.3335136881605925,0.3671785807072244
Llama3.1-8B/enumeration/query_last/T5000_N8_seed1238,T5000_N8_seed1238,Llama3.1-8B,1238,5000,8,query_last,0,enumeration,0.39158293556612594,0.3671785807072244
Llama3.2-3B/enumeration/query_first/T10000_N10_seed1234,T10000_N10_seed1234,Llama3.2-3B,1234,10000,10,query_first,0,enumeration,0.08255301428319825,0.08842554931556477
Llama3.2-3B/enumeration/query_first/T10000_N10_seed1235,T10000_N10_seed1235,Llama3.2-3B,1235,10000,10,query_first,0,enumeration,0.06603616998691396,0.08842554931556477
Llama3.2-3B/enumeration/query_first/T10000_N10_seed1236,T10000_N10_seed1236,Llama3.2-3B,1236,10000,10,query_first,0,enumeration,0.09327549832676243,0.08842554931556477
Llama3.2-3B/enumeration/query_first/T10000_N10_seed1237,T10000_N10_seed1237,Llama3.2-3B,1237,10000,10,query_first,0,enumeration,0.07633041429772003,0.08842554931556477
Llama3.2-3B/enumeration/query_first/T10000_N10_seed1238,T10000_N10_seed1238,Llama3.2-3B,1238,10000,10,query_first,0,enumeration,0.06730697380833722,0.08842554931556477
Llama3.2-3B/enumeration/query_first/T10000_N1_seed1234,T10000_N1_seed1234,Llama3.2-3B,1234,10000,1,query_first,0,enumeration,0.0550293855133374,0.01859011627388517
Llama3.2-3B/enumeration/query_first/T10000_N1_seed1235,T10000_N1_seed1235,Llama3.2-3B,1235,10000,1,query_first,0,enumeration,0.052709838661571376,0.01859011627388517
Llama3.2-3B/enumeration/query_first/T10000_N1_seed1236,T10000_N1_seed1236,Llama3.2-3B,1236,10000,1,query_first,1,enumeration,0.04710975953020855,0.01859011627388517
Llama3.2-3B/enumeration/query_first/T10000_N1_seed1237,T10000_N1_seed1237,Llama3.2-3B,1237,10000,1,query_first,1,enumeration,0.04512624067507189,0.01859011627388517
Llama3.2-3B/enumeration/query_first/T10000_N1_seed1238,T10000_N1_seed1238,Llama3.2-3B,1238,10000,1,query_first,1,enumeration,0.03728774568919831,0.01859011627388517
Llama3.2-3B/enumeration/query_first/T10000_N20_seed1234,T10000_N20_seed1234,Llama3.2-3B,1234,10000,20,query_first,0,enumeration,0.09303178385348815,0.09651704582396867
Llama3.2-3B/enumeration/query_first/T10000_N20_seed1235,T10000_N20_seed1235,Llama3.2-3B,1235,10000,20,query_first,0,enumeration,0.07062567347891353,0.09651704582396867
Llama3.2-3B/enumeration/query_first/T10000_N20_seed1236,T10000_N20_seed1236,Llama3.2-3B,1236,10000,20,query_first,0,enumeration,0.11367854904430304,0.09651704582396867
Llama3.2-3B/enumeration/query_first/T10000_N20_seed1237,T10000_N20_seed1237,Llama3.2-3B,1237,10000,20,query_first,0,enumeration,0.08906884923578029,0.09651704582396867
Llama3.2-3B/enumeration/query_first/T10000_N20_seed1238,T10000_N20_seed1238,Llama3.2-3B,1238,10000,20,query_first,0,enumeration,0.08006324296870745,0.09651704582396867
Llama3.2-3B/enumeration/query_first/T10000_N2_seed1234,T10000_N2_seed1234,Llama3.2-3B,1234,10000,2,query_first,0,enumeration,0.06225153233986943,0.04306443549000108
Llama3.2-3B/enumeration/query_first/T10000_N2_seed1235,T10000_N2_seed1235,Llama3.2-3B,1235,10000,2,query_first,0,enumeration,0.056429122917283345,0.04306443549000108
Llama3.2-3B/enumeration/query_first/T10000_N2_seed1236,T10000_N2_seed1236,Llama3.2-3B,1236,10000,2,query_first,0,enumeration,0.05806116505453907,0.04306443549000108
Llama3.2-3B/enumeration/query_first/T10000_N2_seed1237,T10000_N2_seed1237,Llama3.2-3B,1237,10000,2,query_first,0,enumeration,0.0529557103262071,0.04306443549000108
Llama3.2-3B/enumeration/query_first/T10000_N2_seed1238,T10000_N2_seed1238,Llama3.2-3B,1238,10000,2,query_first,0,enumeration,0.044626879130035386,0.04306443549000108
Llama3.2-3B/enumeration/query_first/T10000_N30_seed1234,T10000_N30_seed1234,Llama3.2-3B,1234,10000,30,query_first,0,enumeration,0.09970172028130195,0.15316111915337632
Llama3.2-3B/enumeration/query_first/T10000_N30_seed1235,T10000_N30_seed1235,Llama3.2-3B,1235,10000,30,query_first,0,enumeration,0.07344531194516574,0.15316111915337632
Llama3.2-3B/enumeration/query_first/T10000_N30_seed1236,T10000_N30_seed1236,Llama3.2-3B,1236,10000,30,query_first,0,enumeration,0.12734102064256614,0.15316111915337632
Llama3.2-3B/enumeration/query_first/T10000_N30_seed1237,T10000_N30_seed1237,Llama3.2-3B,1237,10000,30,query_first,0,enumeration,0.09738251517330059,0.15316111915337632
Llama3.2-3B/enumeration/query_first/T10000_N30_seed1238,T10000_N30_seed1238,Llama3.2-3B,1238,10000,30,query_first,0,enumeration,0.08851440944132577,0.15316111915337632
Llama3.2-3B/enumeration/query_first/T10000_N3_seed1234,T10000_N3_seed1234,Llama3.2-3B,1234,10000,3,query_first,0,enumeration,0.06687739444657981,0.07437493286910361
Llama3.2-3B/enumeration/query_first/T10000_N3_seed1235,T10000_N3_seed1235,Llama3.2-3B,1235,10000,3,query_first,0,enumeration,0.05871779154618143,0.07437493286910361
Llama3.2-3B/enumeration/query_first/T10000_N3_seed1236,T10000_N3_seed1236,Llama3.2-3B,1236,10000,3,query_first,0,enumeration,0.06553348874725816,0.07437493286910361
Llama3.2-3B/enumeration/query_first/T10000_N3_seed1237,T10000_N3_seed1237,Llama3.2-3B,1237,10000,3,query_first,0,enumeration,0.058113626715031036,0.07437493286910361
Llama3.2-3B/enumeration/query_first/T10000_N3_seed1238,T10000_N3_seed1238,Llama3.2-3B,1238,10000,3,query_first,0,enumeration,0.04953894874665961,0.07437493286910361
Llama3.2-3B/enumeration/query_first/T10000_N4_seed1234,T10000_N4_seed1234,Llama3.2-3B,1234,10000,4,query_first,0,enumeration,0.07035096050721575,0.07072173776557575
Llama3.2-3B/enumeration/query_first/T10000_N4_seed1235,T10000_N4_seed1235,Llama3.2-3B,1235,10000,4,query_first,0,enumeration,0.060394113731647846,0.07072173776557575
Llama3.2-3B/enumeration/query_first/T10000_N4_seed1236,T10000_N4_seed1236,Llama3.2-3B,1236,10000,4,query_first,0,enumeration,0.07136772487548727,0.07072173776557575
Llama3.2-3B/enumeration/query_first/T10000_N4_seed1237,T10000_N4_seed1237,Llama3.2-3B,1237,10000,4,query_first,0,enumeration,0.06205532328862494,0.07072173776557575
Llama3.2-3B/enumeration/query_first/T10000_N4_seed1238,T10000_N4_seed1238,Llama3.2-3B,1238,10000,4,query_first,0,enumeration,0.05333051141242537,0.07072173776557575
Llama3.2-3B/enumeration/query_first/T10000_N5_seed1234,T10000_N5_seed1234,Llama3.2-3B,1234,10000,5,query_first,0,enumeration,0.0731593295222672,0.08936359690254647
Llama3.2-3B/enumeration/query_first/T10000_N5_seed1235,T10000_N5_seed1235,Llama3.2-3B,1235,10000,5,query_first,0,enumeration,0.06172510052891948,0.08936359690254647
Llama3.2-3B/enumeration/query_first/T10000_N5_seed1236,T10000_N5_seed1236,Llama3.2-3B,1236,10000,5,query_first,0,enumeration,0.07621948160963857,0.08936359690254647
Llama3.2-3B/enumeration/query_first/T10000_N5_seed1237,T10000_N5_seed1237,Llama3.2-3B,1237,10000,5,query_first,0,enumeration,0.06528323918306977,0.08936359690254647
Llama3.2-3B/enumeration/query_first/T10000_N5_seed1238,T10000_N5_seed1238,Llama3.2-3B,1238,10000,5,query_first,0,enumeration,0.056458394015310116,0.08936359690254647
Llama3.2-3B/enumeration/query_first/T10000_N6_seed1234,T10000_N6_seed1234,Llama3.2-3B,1234,10000,6,query_first,0,enumeration,0.07553020820536507,0.054484661570983
Llama3.2-3B/enumeration/query_first/T10000_N6_seed1235,T10000_N6_seed1235,Llama3.2-3B,1235,10000,6,query_first,0,enumeration,0.06283288696136101,0.054484661570983
Llama3.2-3B/enumeration/query_first/T10000_N6_seed1236,T10000_N6_seed1236,Llama3.2-3B,1236,10000,6,query_first,0,enumeration,0.08040638359324719,0.054484661570983
Llama3.2-3B/enumeration/query_first/T10000_N6_seed1237,T10000_N6_seed1237,Llama3.2-3B,1237,10000,6,query_first,0,enumeration,0.06803587464043494,0.054484661570983
Llama3.2-3B/enumeration/query_first/T10000_N6_seed1238,T10000_N6_seed1238,Llama3.2-3B,1238,10000,6,query_first,0,enumeration,0.05914128338504117,0.054484661570983
Llama3.2-3B/enumeration/query_first/T10000_N8_seed1234,T10000_N8_seed1234,Llama3.2-3B,1234,10000,8,query_first,0,enumeration,0.07941494674778052,0.03337467703504601
Llama3.2-3B/enumeration/query_first/T10000_N8_seed1235,T10000_N8_seed1235,Llama3.2-3B,1235,10000,8,query_first,0,enumeration,0.06461862513972787,0.03337467703504601
Llama3.2-3B/enumeration/query_first/T10000_N8_seed1236,T10000_N8_seed1236,Llama3.2-3B,1236,10000,8,query_first,0,enumeration,0.08744080713700245,0.03337467703504601
Llama3.2-3B/enumeration/query_first/T10000_N8_seed1237,T10000_N8_seed1237,Llama3.2-3B,1237,10000,8,query_first,0,enumeration,0.07259869804977125,0.03337467703504601
Llama3.2-3B/enumeration/query_first/T10000_N8_seed1238,T10000_N8_seed1238,Llama3.2-3B,1238,10000,8,query_first,0,enumeration,0.0636185875679986,0.03337467703504601
Llama3.2-3B/enumeration/query_first/T2000_N10_seed1234,T2000_N10_seed1234,Llama3.2-3B,1234,2000,10,query_first,0,enumeration,0.06225153233986943,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T2000_N10_seed1235,T2000_N10_seed1235,Llama3.2-3B,1235,2000,10,query_first,0,enumeration,0.056429122917283345,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T2000_N10_seed1236,T2000_N10_seed1236,Llama3.2-3B,1236,2000,10,query_first,0,enumeration,0.05806116505453907,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T2000_N10_seed1237,T2000_N10_seed1237,Llama3.2-3B,1237,2000,10,query_first,0,enumeration,0.0529557103262071,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T2000_N10_seed1238,T2000_N10_seed1238,Llama3.2-3B,1238,2000,10,query_first,0,enumeration,0.044626879130035386,0.06697576313433445
Llama3.2-3B/enumeration/query_first/T2000_N1_seed1234,T2000_N1_seed1234,Llama3.2-3B,1234,2000,1,query_first,0,enumeration,0.04119262346271809,0.04997470034392765
Llama3.2-3B/enumeration/query_first/T2000_N1_seed1235,T2000_N1_seed1235,Llama3.2-3B,1235,2000,1,query_first,0,enumeration,0.04494822329028338,0.04997470034392765
Llama3.2-3B/enumeration/query_first/T2000_N1_seed1236,T2000_N1_seed1236,Llama3.2-3B,1236,2000,1,query_first,0,enumeration,0.028771354524864297,0.04997470034392765
Llama3.2-3B/enumeration/query_first/T2000_N1_seed1237,T2000_N1_seed1237,Llama3.2-3B,1237,2000,1,query_first,0,enumeration,0.030986640471140754,0.04997470034392765
Llama3.2-3B/enumeration/query_first/T2000_N1_seed1238,T2000_N1_seed1238,Llama3.2-3B,1238,2000,1,query_first,0,enumeration,0.02445782541569429,0.04997470034392765
Llama3.2-3B/enumeration/query_first/T2000_N20_seed1234,T2000_N20_seed1234,Llama3.2-3B,1234,2000,20,query_first,0,enumeration,0.07035096050721575,0.042877895536270014
Llama3.2-3B/enumeration/query_first/T2000_N20_seed1235,T2000_N20_seed1235,Llama3.2-3B,1235,2000,20,query_first,0,enumeration,0.060394113731647846,0.042877895536270014
Llama3.2-3B/enumeration/query_first/T2000_N20_seed1236,T2000_N20_seed1236,Llama3.2-3B,1236,2000,20,query_first,0,enumeration,0.07136772487548727,0.042877895536270014
Llama3.2-3B/enumeration/query_first/T2000_N20_seed1237,T2000_N20_seed1237,Llama3.2-3B,1237,2000,20,query_first,0,enumeration,0.06205532328862494,0.042877895536270014
Llama3.2-3B/enumeration/query_first/T2000_N20_seed1238,T2000_N20_seed1238,Llama3.2-3B,1238,2000,20,query_first,1,enumeration,0.05333051141242537,0.042877895536270014
Llama3.2-3B/enumeration/query_first/T2000_N2_seed1234,T2000_N2_seed1234,Llama3.2-3B,1234,2000,2,query_first,0,enumeration,0.046688532753373854,0.044752512625669434
