model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,0.35885854034360276,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,10000,-0.1,0.0,10,0.31622776601683794,1.1507070747589772,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,1,20000,0.2,0.0,10,0.7888106377466154,2.734404143589726,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,-0.1257833717894067,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,3000,-0.2,0.0,10,0.42163702135578396,0.020094542072079447,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,0.31185036979505165,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,10000,0.1,0.0,10,0.31622776601683794,1.0412399391024822,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,2,20000,1.5,0.0,10,3.24037034920393,2.500019077717343,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,-0.1353161632731916,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,3000,0.1,0.0,10,0.31622776601683794,-0.0019300424332942129,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,5000,0.0,0.0,10,0.0,0.2648421992465005,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.9317728034459873,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,3,20000,0.0,0.0,10,0.0,2.265634011844961,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,2000,0.1111111111111111,0.0,9,0.33333333333333337,-0.14484895475697648,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,3000,0.1,0.0,10,0.31622776601683794,-0.023954626938667845,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,5000,0.2,0.0,10,0.4216370213557839,0.21783402869794932,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,10000,-0.1,0.0,10,0.31622776601683794,0.8223056677894924,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,4,20000,0.9,0.0,10,1.4491376746189437,2.031248945972578,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,2000,-0.2,0.0,10,0.4216370213557839,-0.1543817462407614,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,3000,1.0,0.0,10,3.197221015541813,-0.04597921144404149,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,5000,0.0,0.0,9,0.0,0.17082585814939816,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,10000,0.0,0.0,10,0.0,0.7128385321329975,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,5,20000,0.625,0.0,8,1.9955307206712847,1.796863880100196,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,2000,0.0,0.0,10,0.0,-0.16391453772454628,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,3000,0.2,0.0,10,0.4216370213557839,-0.06800379594941516,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.4714045207910317,0.12381768760084705,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,10000,3.75,0.0,8,8.447315719040152,0.6033713964765026,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,6,20000,9.6,0.0,10,29.66554304988271,1.5624788142278137,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,2000,-0.2,0.0,10,0.42163702135578396,-0.18298012069211606,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,3000,-0.2,0.0,10,0.6324555320336759,-0.11205296496016243,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,5000,0.1111111111111111,0.0,9,1.69148192751537,0.02980134650374472,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,10000,-0.4,0.0,10,0.5163977794943222,0.3844371251635127,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,8,20000,-0.2,0.0,10,0.7888106377466155,1.0937086824830486,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.816496580927726,-0.20204570365968585,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,3000,0.2,0.0,10,1.7511900715418265,-0.15610213397090972,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,5000,-0.1,0.0,10,0.9944289260117534,-0.06421499459335761,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,10000,0.6666666666666666,0.0,9,2.8722813232690143,0.165502853850523,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,10,20000,4.5,0.5,10,9.991663191547907,0.6249385507382836,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,2000,-0.1,0.0,10,0.8755950357709131,-0.2973736184975348,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,3000,-0.625,0.0,8,1.5059406173077154,-0.3763479790246462,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,5000,0.2,0.0,10,4.366539438350084,-0.5342967000788692,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,10000,-1.8571428571428572,-1.0,7,2.410295378065479,-0.9291685027144261,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,20,20000,-0.4,-2.5,10,9.442221960722781,-1.718912107985541,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,2000,-0.2,0.0,10,0.7888106377466155,-0.3927015333353837,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,3000,-1.2222222222222223,-1.0,9,1.3017082793177757,-0.5965938240783826,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,5000,0.2857142857142857,-1.0,7,3.9880774697543053,-1.0043784055643805,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,10000,-4.142857142857143,-4.0,7,3.670993118515816,-2.0238398592793754,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,signed_error,N_L_interaction,30,20000,-5.875,-5.5,8,7.376361859732364,-4.062762766709365,
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,1,2000,,0.0,10,0.31622776601683794,0.16209674311338987,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,1,3000,,0.0,10,0.0,0.17768335775323219,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,1,5000,,0.0,10,0.0,0.20885658703291676,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,1,10000,,0.0,10,0.31622776601683794,0.2867896602321282,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,1,20000,,0.0,10,0.6992058987801011,0.44265580663055115,0.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,2,2000,,0.0,10,0.0,0.19326997239307447,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,2,3000,,0.0,10,0.42163702135578396,0.22444320167275905,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,2,5000,,0.0,10,0.0,0.2867896602321282,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,2,10000,,0.0,10,0.31622776601683794,0.44265580663055115,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,2,20000,,0.0,10,3.24037034920393,0.7543880994273969,1.5
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,3,2000,,0.0,10,0.0,0.22444320167275905,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,3,3000,,0.0,10,0.31622776601683794,0.2712030455922859,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,3,5000,,0.0,10,0.0,0.36472273343133965,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,3,10000,,0.0,10,0.0,0.598521953028974,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,3,20000,,0.0,10,0.0,1.0661203922242428,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,4,2000,,0.0,9,0.33333333333333337,0.25561643095244363,0.1111111111111111
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,4,3000,,0.0,10,0.31622776601683794,0.31796288951181284,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,4,5000,,0.0,10,0.4216370213557839,0.44265580663055115,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,4,10000,,0.0,10,0.31622776601683794,0.7543880994273969,0.1
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,4,20000,,0.0,10,1.4491376746189437,1.3778526850210886,0.9
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,5,2000,,0.0,10,0.4216370213557839,0.2867896602321282,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,5,3000,,0.0,10,3.1198290551460244,0.36472273343133965,1.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,5,5000,,0.0,9,0.0,0.5205888798297627,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,5,10000,,0.0,10,0.0,0.9102542458258199,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,5,20000,,0.5,8,1.7268882005337975,1.6895849778179346,1.125
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,6,2000,,0.0,10,0.0,0.31796288951181284,0.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,6,3000,,0.0,10,0.4216370213557839,0.4114825773508666,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,6,5000,,0.0,10,0.4216370213557839,0.598521953028974,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,6,10000,,0.5,8,8.172252705693474,1.0661203922242428,4.25
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,6,20000,,0.0,10,29.592791915149423,2.0013172706147806,9.8
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,8,2000,,0.0,10,0.42163702135578396,0.380309348071182,0.2
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,8,3000,,0.0,10,0.5163977794943222,0.5050022651899203,0.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,8,5000,,1.0,9,1.3228756555322954,0.7543880994273969,1.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,8,10000,,0.0,10,0.5163977794943222,1.3778526850210886,0.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,8,20000,,1.0,10,0.5163977794943222,2.624781856208472,0.6
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,10,2000,,0.0,10,0.6992058987801011,0.44265580663055115,0.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,10,3000,,0.5,10,1.4142135623730951,0.598521953028974,1.0
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,10,5000,,0.0,10,0.8498365855987975,0.9102542458258199,0.5
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,10,10000,,0.0,9,2.598076211353316,1.6895849778179346,1.3333333333333333
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,10,20000,,1.5,10,9.54579604968712,3.248246441802164,5.3
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,20,2000,,0.0,10,0.7071067811865476,0.7543880994273969,0.5
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,20,3000,,0.0,8,1.3562026818605377,1.0661203922242428,0.875
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,20,5000,,1.0,10,3.565264521898917,1.6895849778179346,2.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,20,10000,,1.0,7,2.410295378065479,3.248246441802164,1.8571428571428572
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,20,20000,,7.0,10,5.015531433014407,6.365569369770623,7.6
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,30,2000,,0.0,10,0.6992058987801011,1.0661203922242428,0.4
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,30,3000,,1.0,9,1.3017082793177757,1.5337188314195116,1.2222222222222223
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,30,5000,,2.0,7,2.544836041121407,2.4689157098100494,2.857142857142857
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,30,10000,,4.0,7,3.25868802112869,4.806907905786393,4.428571428571429
DeepSeek-R1-0528-Qwen3-8B,native_thinking,absolute_error,product,30,20000,,6.0,8,4.793969425970806,9.482892297739081,7.875
GLM-Z1-9B-0414,native_thinking,signed_error,product,1,2000,0.0,0.0,10,0.0,0.3076288214310623,
GLM-Z1-9B-0414,native_thinking,signed_error,product,1,3000,0.0,0.0,10,0.0,0.296152512652698,
GLM-Z1-9B-0414,native_thinking,signed_error,product,1,5000,0.0,0.0,10,0.0,0.2731998950959694,
GLM-Z1-9B-0414,native_thinking,signed_error,product,1,10000,0.0,0.0,9,0.0,0.21581835120414802,
GLM-Z1-9B-0414,native_thinking,signed_error,product,1,20000,0.0,0.0,10,0.4714045207910317,0.10105526342050519,
GLM-Z1-9B-0414,native_thinking,signed_error,product,2,2000,0.0,0.0,10,0.0,0.28467620387433373,
GLM-Z1-9B-0414,native_thinking,signed_error,product,2,3000,0.0,0.0,10,0.0,0.2617235863176052,
GLM-Z1-9B-0414,native_thinking,signed_error,product,2,5000,0.1,0.0,10,0.31622776601683794,0.21581835120414802,
GLM-Z1-9B-0414,native_thinking,signed_error,product,2,10000,0.2,0.0,10,0.6324555320336759,0.10105526342050519,
GLM-Z1-9B-0414,native_thinking,signed_error,product,2,20000,0.42857142857142855,0.0,7,0.7867957924694432,-0.12847091214678047,
GLM-Z1-9B-0414,native_thinking,signed_error,product,3,2000,0.0,0.0,10,0.0,0.2617235863176052,
GLM-Z1-9B-0414,native_thinking,signed_error,product,3,3000,0.2222222222222222,0.0,9,0.6666666666666666,0.2272946599825123,
GLM-Z1-9B-0414,native_thinking,signed_error,product,3,5000,0.0,0.0,9,0.0,0.1584368073123266,
GLM-Z1-9B-0414,native_thinking,signed_error,product,3,10000,0.2222222222222222,0.0,9,0.8333333333333334,-0.013707824363137666,
GLM-Z1-9B-0414,native_thinking,signed_error,product,3,20000,0.14285714285714285,0.0,7,0.8997354108424372,-0.3579970877140662,
GLM-Z1-9B-0414,native_thinking,signed_error,product,4,2000,0.0,0.0,10,0.0,0.23877096876087658,
GLM-Z1-9B-0414,native_thinking,signed_error,product,4,3000,0.4444444444444444,0.0,9,1.3333333333333335,0.19286573364741944,
GLM-Z1-9B-0414,native_thinking,signed_error,product,4,5000,-0.1111111111111111,0.0,9,0.33333333333333337,0.10105526342050519,
GLM-Z1-9B-0414,native_thinking,signed_error,product,4,10000,-0.42857142857142855,0.0,7,0.7867957924694431,-0.12847091214678047,
GLM-Z1-9B-0414,native_thinking,signed_error,product,4,20000,0.25,0.0,8,1.164964745021435,-0.5875232632813518,
GLM-Z1-9B-0414,native_thinking,signed_error,product,5,2000,0.0,0.0,10,0.0,0.21581835120414802,
GLM-Z1-9B-0414,native_thinking,signed_error,product,5,3000,0.0,0.0,9,0.0,0.1584368073123266,
GLM-Z1-9B-0414,native_thinking,signed_error,product,5,5000,0.2,0.0,10,1.0327955589886444,0.04367371952868376,
GLM-Z1-9B-0414,native_thinking,signed_error,product,5,10000,-0.3,0.0,10,0.6749485577105528,-0.24323399993042333,
GLM-Z1-9B-0414,native_thinking,signed_error,product,5,20000,-0.5,0.0,8,0.7559289460184544,-0.8170494388486376,
GLM-Z1-9B-0414,native_thinking,signed_error,product,6,2000,0.0,0.0,9,0.0,0.19286573364741944,
GLM-Z1-9B-0414,native_thinking,signed_error,product,6,3000,-0.1111111111111111,0.0,9,0.33333333333333337,0.12400788097723375,
GLM-Z1-9B-0414,native_thinking,signed_error,product,6,5000,0.6,0.0,10,1.8973665961010275,-0.013707824363137666,
GLM-Z1-9B-0414,native_thinking,signed_error,product,6,10000,-0.2,0.0,10,0.6324555320336759,-0.3579970877140662,
GLM-Z1-9B-0414,native_thinking,signed_error,product,6,20000,-0.7777777777777778,-1.0,9,1.092906420717,-1.0465756144159233,
GLM-Z1-9B-0414,native_thinking,signed_error,product,8,2000,0.0,0.0,10,0.0,0.1469604985339623,
GLM-Z1-9B-0414,native_thinking,signed_error,product,8,3000,0.0,0.0,10,0.0,0.055150028307048016,
GLM-Z1-9B-0414,native_thinking,signed_error,product,8,5000,0.6666666666666666,0.0,9,2.3979157616563596,-0.12847091214678047,
GLM-Z1-9B-0414,native_thinking,signed_error,product,8,10000,-0.75,-0.5,8,1.2817398889233114,-0.5875232632813518,
GLM-Z1-9B-0414,native_thinking,signed_error,product,8,20000,-0.875,-0.5,8,1.1259916264596033,-1.5056279655504945,
GLM-Z1-9B-0414,native_thinking,signed_error,product,10,2000,0.0,0.0,10,0.0,0.10105526342050519,
GLM-Z1-9B-0414,native_thinking,signed_error,product,10,3000,-0.1111111111111111,0.0,9,0.3333333333333333,-0.013707824363137666,
GLM-Z1-9B-0414,native_thinking,signed_error,product,10,5000,-0.4444444444444444,0.0,9,1.5898986690282426,-0.24323399993042333,
GLM-Z1-9B-0414,native_thinking,signed_error,product,10,10000,-0.7,0.0,10,1.0593499054713804,-0.8170494388486376,
GLM-Z1-9B-0414,native_thinking,signed_error,product,10,20000,-1.8888888888888888,-2.0,9,1.6158932858054431,-1.964680316685066,
GLM-Z1-9B-0414,native_thinking,signed_error,product,20,2000,0.0,0.0,9,0.0,-0.12847091214678047,
GLM-Z1-9B-0414,native_thinking,signed_error,product,20,3000,-0.5,-0.5,10,0.5270462766947299,-0.3579970877140662,
GLM-Z1-9B-0414,native_thinking,signed_error,product,20,5000,-1.7777777777777777,-1.0,9,2.488864087178013,-0.8170494388486376,
GLM-Z1-9B-0414,native_thinking,signed_error,product,20,10000,-2.2,-3.0,10,2.8982753492378874,-1.964680316685066,
GLM-Z1-9B-0414,native_thinking,signed_error,product,20,20000,-5.0,-4.0,8,2.9760952365713798,-4.259942072357923,
GLM-Z1-9B-0414,native_thinking,signed_error,product,30,2000,-0.2222222222222222,0.0,9,0.6666666666666667,-0.3579970877140662,
GLM-Z1-9B-0414,native_thinking,signed_error,product,30,3000,-0.6,0.0,10,0.8432740427115679,-0.7022863510649948,
GLM-Z1-9B-0414,native_thinking,signed_error,product,30,5000,0.4444444444444444,-1.0,9,4.824704942043376,-1.3908648777668517,
GLM-Z1-9B-0414,native_thinking,signed_error,product,30,10000,-4.75,-5.0,8,1.6690459207925603,-3.112311194521494,
GLM-Z1-9B-0414,native_thinking,signed_error,product,30,20000,-6.0,-5.5,8,3.8172540616821107,-6.55520382803078,
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,1,2000,,0.0,10,0.0,0.020030411555896604,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,1,3000,,0.0,10,0.0,-0.002442459684397935,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,1,5000,,0.0,10,0.0,-0.03075492909193535,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,1,10000,,0.0,9,0.0,-0.06917255622630622,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,1,20000,,0.0,10,0.4216370213557839,-0.1075901833606771,0.2
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,2,2000,,0.0,10,0.0,0.015460484700807922,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,2,3000,,0.0,10,0.0,0.03336136949279292,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,2,5000,,0.0,10,0.31622776601683794,0.05591381718057151,0.1
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,2,10000,,0.0,10,0.6324555320336759,0.08651558185765143,0.2
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,2,20000,,0.0,7,0.7867957924694432,0.11711734653473138,0.42857142857142855
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,3,2000,,0.0,10,0.0,0.010890557845719226,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,3,3000,,0.0,9,0.6666666666666666,0.06916519866998375,0.2222222222222222
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,3,5000,,0.0,9,0.0,0.14258256345307835,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,3,10000,,0.0,9,0.7264831572567788,0.24220371994160908,0.4444444444444444
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,3,20000,,0.0,7,0.7867957924694431,0.3418248764301398,0.42857142857142855
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,4,2000,,0.0,10,0.0,0.0063206309906305574,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,4,3000,,0.0,9,1.3333333333333335,0.10496902784717463,0.4444444444444444
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,4,5000,,0.0,9,0.33333333333333337,0.22925130972558522,0.1111111111111111
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,4,10000,,0.0,7,0.7867957924694431,0.3978918580255667,0.42857142857142855
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,4,20000,,0.0,8,1.0690449676496976,0.5665324063255484,0.5
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,5,2000,,0.0,10,0.0,0.001750704135541889,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,5,3000,,0.0,9,0.0,0.14077285702436546,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,5,5000,,0.0,10,0.9660917830792958,0.31592005599809203,0.4
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,5,10000,,0.0,10,0.6749485577105528,0.5535799961095244,0.3
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,5,20000,,0.0,8,0.7559289460184544,0.7912399362209566,0.5
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,6,2000,,0.0,9,0.0,-0.002819222719546835,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,6,3000,,0.0,9,0.33333333333333337,0.17657668620155628,0.1111111111111111
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,6,5000,,0.0,10,1.8973665961010275,0.4025888022705989,0.6
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,6,10000,,0.0,10,0.5163977794943222,0.709268134193482,0.4
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,6,20000,,1.0,9,0.8660254037844386,1.0159474661163652,1.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,8,2000,,0.0,10,0.0,-0.011959076429724172,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,8,3000,,0.0,10,0.0,0.24818434455593805,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,8,5000,,0.0,9,2.315407331574968,0.5759262948156126,0.8888888888888888
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,8,10000,,1.0,8,1.0690449676496976,1.0206444103613974,1.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,8,20000,,0.5,8,1.1259916264596033,1.4653625259071823,0.875
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,10,2000,,0.0,10,0.0,-0.02109893013990151,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,10,3000,,0.0,9,0.3333333333333333,0.31979200291031973,0.1111111111111111
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,10,5000,,0.0,9,1.3642254619787417,0.7492637873606263,0.8888888888888888
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,10,10000,,0.0,10,1.0593499054713804,1.3320206865293127,0.7
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,10,20000,,2.0,9,1.6158932858054431,1.9147775856979987,1.8888888888888888
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,20,2000,,0.0,9,0.0,-0.0667981986907883,0.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,20,3000,,0.5,10,0.5270462766947299,0.6778302946822282,0.5
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,20,5000,,1.0,9,2.488864087178013,1.6159512500856947,1.7777777777777777
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,20,10000,,3.0,10,1.9436506316151,2.888902067368889,3.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,20,20000,,4.0,8,2.9760952365713798,4.161852884652083,5.0
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,30,2000,,0.0,9,0.6666666666666667,-0.1124974672416751,0.2222222222222222
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,30,3000,,0.0,10,0.8432740427115679,1.035868586454137,0.6
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,30,5000,,1.0,9,4.096068575814836,2.4826387128107634,2.4444444444444446
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,30,10000,,5.0,8,1.6690459207925603,4.445783448208465,4.75
GLM-Z1-9B-0414,native_thinking,absolute_error,N_logL_interaction,30,20000,,5.5,8,3.8172540616821107,6.408928183606168,6.0
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,1,2000,0.0,0.0,10,0.0,0.6669692431260673,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,1,3000,0.0,0.0,10,0.0,0.6599075587237172,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,1,5000,0.0,0.0,10,0.0,0.6510108885354979,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,1,10000,0.0,0.0,10,0.0,0.63893885931372,
GLM-4-9B-0414,direct,signed_error,N_piece10_logL,1,20000,-0.3,0.0,10,0.4830458915396479,0.6268668300919421,
