model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1234,T5000_N20_seed1234,1234,20,5000,,N_L_interaction,0.29738318276994125,-0.29738318276994125,0.29738318276994125,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1235,T5000_N20_seed1235,1235,20,5000,,N_L_interaction,0.304158852670592,-0.304158852670592,0.304158852670592,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1236,T5000_N20_seed1236,1236,20,5000,,N_L_interaction,0.2924721096828717,-0.2924721096828717,0.2924721096828717,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1237,T5000_N20_seed1237,1237,20,5000,,N_L_interaction,0.3097705687515621,-0.3097705687515621,0.3097705687515621,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1238,T5000_N20_seed1238,1238,20,5000,,N_L_interaction,0.3097128756736332,-0.3097128756736332,0.3097128756736332,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1239,T5000_N20_seed1239,1239,20,5000,,N_L_interaction,0.31856153742678467,-0.31856153742678467,0.31856153742678467,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1240,T5000_N20_seed1240,1240,20,5000,,N_L_interaction,0.3078081646660784,-0.3078081646660784,0.3078081646660784,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1241,T5000_N20_seed1241,1241,20,5000,,N_L_interaction,0.2890424207986513,-0.2890424207986513,0.2890424207986513,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1242,T5000_N20_seed1242,1242,20,5000,,N_L_interaction,0.30661413872273924,-0.30661413872273924,0.30661413872273924,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N20_seed1243,T5000_N20_seed1243,1243,20,5000,,N_L_interaction,0.2845239543449261,-0.2845239543449261,0.2845239543449261,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1234,T5000_N2_seed1234,1234,2,5000,,N_L_interaction,0.06376534510493753,-0.06376534510493753,0.06376534510493753,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1235,T5000_N2_seed1235,1235,2,5000,,N_L_interaction,0.06750683956656128,-0.06750683956656128,0.06750683956656128,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1236,T5000_N2_seed1236,1236,2,5000,,N_L_interaction,0.06406457253286518,-0.06406457253286518,0.06406457253286518,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1237,T5000_N2_seed1237,1237,2,5000,,N_L_interaction,0.047930823956779,-0.047930823956779,0.047930823956779,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1238,T5000_N2_seed1238,1238,2,5000,,N_L_interaction,0.05671898689949967,-0.05671898689949967,0.05671898689949967,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1239,T5000_N2_seed1239,1239,2,5000,,N_L_interaction,0.062439539117707554,-0.062439539117707554,0.062439539117707554,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1240,T5000_N2_seed1240,1240,2,5000,,N_L_interaction,0.06273908331824546,-0.06273908331824546,0.06273908331824546,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1241,T5000_N2_seed1241,1241,2,5000,,N_L_interaction,0.06131231111477192,-0.06131231111477192,0.06131231111477192,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1242,T5000_N2_seed1242,1242,2,5000,,N_L_interaction,0.05551323982883116,-0.05551323982883116,0.05551323982883116,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N2_seed1243,T5000_N2_seed1243,1243,2,5000,,N_L_interaction,0.042338909545498016,-0.042338909545498016,0.042338909545498016,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1234,T5000_N30_seed1234,1234,30,5000,,N_L_interaction,0.42717087036160994,-0.42717087036160994,0.42717087036160994,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1235,T5000_N30_seed1235,1235,30,5000,,N_L_interaction,0.4356321932839425,-0.4356321932839425,0.4356321932839425,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1236,T5000_N30_seed1236,1236,30,5000,,N_L_interaction,0.41936518587731975,-0.41936518587731975,0.41936518587731975,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1237,T5000_N30_seed1237,1237,30,5000,,N_L_interaction,0.45523709363755294,-0.45523709363755294,0.45523709363755294,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1238,T5000_N30_seed1238,1238,30,5000,,N_L_interaction,0.4502650361037074,-0.4502650361037074,0.4502650361037074,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1239,T5000_N30_seed1239,1239,30,5000,,N_L_interaction,0.4608515364873831,-0.4608515364873831,0.4608515364873831,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1240,T5000_N30_seed1240,1240,30,5000,,N_L_interaction,0.44395765430376355,-0.44395765430376355,0.44395765430376355,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1241,T5000_N30_seed1241,1241,30,5000,,N_L_interaction,0.4155591484008064,-0.4155591484008064,0.4155591484008064,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1242,T5000_N30_seed1242,1242,30,5000,,N_L_interaction,0.4461146381082438,-0.4461146381082438,0.4461146381082438,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N30_seed1243,T5000_N30_seed1243,1243,30,5000,,N_L_interaction,0.4190712014557195,-0.4190712014557195,0.4190712014557195,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1234,T5000_N3_seed1234,1234,3,5000,,N_L_interaction,0.07674411386410451,-0.07674411386410451,0.07674411386410451,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1235,T5000_N3_seed1235,1235,3,5000,,N_L_interaction,0.08065417362789629,-0.08065417362789629,0.08065417362789629,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1236,T5000_N3_seed1236,1236,3,5000,,N_L_interaction,0.07675388015231,-0.07675388015231,0.07675388015231,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1237,T5000_N3_seed1237,1237,3,5000,,N_L_interaction,0.062477476445378155,-0.062477476445378155,0.062477476445378155,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1238,T5000_N3_seed1238,1238,3,5000,,N_L_interaction,0.07077420294250708,-0.07077420294250708,0.07077420294250708,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1239,T5000_N3_seed1239,1239,3,5000,,N_L_interaction,0.07666853902376747,0.9233314609762325,0.9233314609762325,1.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1240,T5000_N3_seed1240,1240,3,5000,,N_L_interaction,0.07635403228201398,-0.07635403228201398,0.07635403228201398,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1241,T5000_N3_seed1241,1241,3,5000,,N_L_interaction,0.07396398387498743,-0.07396398387498743,0.07396398387498743,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1242,T5000_N3_seed1242,1242,3,5000,,N_L_interaction,0.06946328976738159,-0.06946328976738159,0.06946328976738159,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N3_seed1243,T5000_N3_seed1243,1243,3,5000,,N_L_interaction,0.05579363425657741,0.9442063657434225,0.9442063657434225,1.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1234,T5000_N4_seed1234,1234,4,5000,,N_L_interaction,0.08972288262327127,-0.08972288262327127,0.08972288262327127,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1235,T5000_N4_seed1235,1235,4,5000,,N_L_interaction,0.09380150768923129,-0.09380150768923129,0.09380150768923129,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1236,T5000_N4_seed1236,1236,4,5000,,N_L_interaction,0.0894431877717548,-0.0894431877717548,0.0894431877717548,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1237,T5000_N4_seed1237,1237,4,5000,,N_L_interaction,0.07702412893397714,-0.07702412893397714,0.07702412893397714,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1238,T5000_N4_seed1238,1238,4,5000,,N_L_interaction,0.0848294189855145,-0.0848294189855145,0.0848294189855145,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1239,T5000_N4_seed1239,1239,4,5000,,N_L_interaction,0.09089753892982727,-0.09089753892982727,0.09089753892982727,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1240,T5000_N4_seed1240,1240,4,5000,,N_L_interaction,0.08996898124578245,-0.08996898124578245,0.08996898124578245,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1241,T5000_N4_seed1241,1241,4,5000,,N_L_interaction,0.08661565663520288,-0.08661565663520288,0.08661565663520288,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1242,T5000_N4_seed1242,1242,4,5000,,N_L_interaction,0.08341333970593201,-0.08341333970593201,0.08341333970593201,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N4_seed1243,T5000_N4_seed1243,1243,4,5000,,N_L_interaction,0.06924835896765669,-0.06924835896765669,0.06924835896765669,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1234,T5000_N5_seed1234,1234,5,5000,,N_L_interaction,0.10270165138243814,-0.10270165138243814,0.10270165138243814,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1235,T5000_N5_seed1235,1235,5,5000,,N_L_interaction,0.10694884175056635,-0.10694884175056635,0.10694884175056635,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1236,T5000_N5_seed1236,1236,5,5000,,N_L_interaction,0.10213249539119962,-0.10213249539119962,0.10213249539119962,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1237,T5000_N5_seed1237,1237,5,5000,,N_L_interaction,0.09157078142257613,-0.09157078142257613,0.09157078142257613,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1238,T5000_N5_seed1238,1238,5,5000,,N_L_interaction,0.0988846350285219,-0.0988846350285219,0.0988846350285219,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1239,T5000_N5_seed1239,1239,5,5000,,N_L_interaction,0.10512653883588707,-0.10512653883588707,0.10512653883588707,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1240,T5000_N5_seed1240,1240,5,5000,,N_L_interaction,0.10358393020955098,-0.10358393020955098,0.10358393020955098,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1241,T5000_N5_seed1241,1241,5,5000,,N_L_interaction,0.09926732939541849,-0.09926732939541849,0.09926732939541849,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1242,T5000_N5_seed1242,1242,5,5000,,N_L_interaction,0.09736338964448243,-0.09736338964448243,0.09736338964448243,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N5_seed1243,T5000_N5_seed1243,1243,5,5000,,N_L_interaction,0.08270308367873613,1.9172969163212639,1.9172969163212639,2.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1234,T5000_N6_seed1234,1234,6,5000,,N_L_interaction,0.11568042014160507,-0.11568042014160507,0.11568042014160507,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1235,T5000_N6_seed1235,1235,6,5000,,N_L_interaction,0.1200961758119014,-0.1200961758119014,0.1200961758119014,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1236,T5000_N6_seed1236,1236,6,5000,,N_L_interaction,0.11482180301064449,-0.11482180301064449,0.11482180301064449,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1237,T5000_N6_seed1237,1237,6,5000,,N_L_interaction,0.10611743391117523,-0.10611743391117523,0.10611743391117523,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1238,T5000_N6_seed1238,1238,6,5000,,N_L_interaction,0.11293985107152932,-0.11293985107152932,0.11293985107152932,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1239,T5000_N6_seed1239,1239,6,5000,,N_L_interaction,0.11935553874194693,-0.11935553874194693,0.11935553874194693,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1240,T5000_N6_seed1240,1240,6,5000,,N_L_interaction,0.11719887917331945,-0.11719887917331945,0.11719887917331945,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1241,T5000_N6_seed1241,1241,6,5000,,N_L_interaction,0.11191900215563394,-0.11191900215563394,0.11191900215563394,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1242,T5000_N6_seed1242,1242,6,5000,,N_L_interaction,0.11131343958303297,-0.11131343958303297,0.11131343958303297,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N6_seed1243,T5000_N6_seed1243,1243,6,5000,,N_L_interaction,0.09615780838981536,-0.09615780838981536,0.09615780838981536,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1234,T5000_N8_seed1234,1234,8,5000,,N_L_interaction,0.1416379576599388,-0.1416379576599388,0.1416379576599388,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1235,T5000_N8_seed1235,1235,8,5000,,N_L_interaction,0.14639084393457147,-0.14639084393457147,0.14639084393457147,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1236,T5000_N8_seed1236,1236,8,5000,,N_L_interaction,0.14020041824953405,-0.14020041824953405,0.14020041824953405,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1237,T5000_N8_seed1237,1237,8,5000,,N_L_interaction,0.13521073888837343,-0.13521073888837343,0.13521073888837343,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1238,T5000_N8_seed1238,1238,8,5000,,N_L_interaction,0.1410502831575442,-0.1410502831575442,0.1410502831575442,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1239,T5000_N8_seed1239,1239,8,5000,,N_L_interaction,0.1478135385540667,-0.1478135385540667,0.1478135385540667,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1240,T5000_N8_seed1240,1240,8,5000,,N_L_interaction,0.14442877710085655,-0.14442877710085655,0.14442877710085655,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1241,T5000_N8_seed1241,1241,8,5000,,N_L_interaction,0.13722234767606506,-0.13722234767606506,0.13722234767606506,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1242,T5000_N8_seed1242,1242,8,5000,,N_L_interaction,0.13921353946013387,-0.13921353946013387,0.13921353946013387,0.0
Gemma4-E4B,native_thinking,Gemma4-E4B/native_thinking/cue_before_query_after/T5000_N8_seed1243,T5000_N8_seed1243,1243,8,5000,,N_L_interaction,0.12306725781197408,0.876932742188026,0.876932742188026,1.0
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1234,T10000_N10_seed1234,1234,10,10000,-2.0,N_lnL_interaction,-2.8175753826488683,0.8175753826488683,0.8175753826488683,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1235,T10000_N10_seed1235,1235,10,10000,-2.0,N_lnL_interaction,-2.8362807311906195,0.8362807311906195,0.8362807311906195,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1236,T10000_N10_seed1236,1236,10,10000,-2.0,N_lnL_interaction,-2.8153316662776895,0.8153316662776895,0.8153316662776895,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1237,T10000_N10_seed1237,1237,10,10000,-2.0,N_lnL_interaction,-2.7856573999557934,0.7856573999557934,0.7856573999557934,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1238,T10000_N10_seed1238,1238,10,10000,-2.0,N_lnL_interaction,-2.8002717936274166,0.8002717936274166,0.8002717936274166,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1239,T10000_N10_seed1239,1239,10,10000,-3.0,N_lnL_interaction,-2.7535216948777057,-0.2464783051222943,0.2464783051222943,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1240,T10000_N10_seed1240,1240,10,10000,-2.0,N_lnL_interaction,-2.8046531418856335,0.8046531418856335,0.8046531418856335,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1241,T10000_N10_seed1241,1241,10,10000,-2.0,N_lnL_interaction,-2.804192666279568,0.804192666279568,0.804192666279568,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1242,T10000_N10_seed1242,1242,10,10000,-2.0,N_lnL_interaction,-2.7884375668467474,0.7884375668467474,0.7884375668467474,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N10_seed1243,T10000_N10_seed1243,1243,10,10000,-2.0,N_lnL_interaction,-2.7836735023124675,0.7836735023124675,0.7836735023124675,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1234,T10000_N1_seed1234,1234,1,10000,0.0,N_lnL_interaction,0.9064312932687648,-0.9064312932687648,0.9064312932687648,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1235,T10000_N1_seed1235,1235,1,10000,0.0,N_lnL_interaction,0.927001729777684,-0.927001729777684,0.927001729777684,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1236,T10000_N1_seed1236,1236,1,10000,0.0,N_lnL_interaction,0.8579212027797669,-0.8579212027797669,0.8579212027797669,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1237,T10000_N1_seed1237,1237,1,10000,0.0,N_lnL_interaction,0.9107283109864743,-0.9107283109864743,0.9107283109864743,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1238,T10000_N1_seed1238,1238,1,10000,0.0,N_lnL_interaction,0.9177268397814358,-0.9177268397814358,0.9177268397814358,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1239,T10000_N1_seed1239,1239,1,10000,0.0,N_lnL_interaction,0.9017130485940321,-0.9017130485940321,0.9017130485940321,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1240,T10000_N1_seed1240,1240,1,10000,0.0,N_lnL_interaction,0.87056213169009,-0.87056213169009,0.87056213169009,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1241,T10000_N1_seed1241,1241,1,10000,0.0,N_lnL_interaction,0.8780265646304195,-0.8780265646304195,0.8780265646304195,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1242,T10000_N1_seed1242,1242,1,10000,0.0,N_lnL_interaction,0.9081939873173821,-0.9081939873173821,0.9081939873173821,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N1_seed1243,T10000_N1_seed1243,1243,1,10000,0.0,N_lnL_interaction,0.8473214210388205,-0.8473214210388205,0.8473214210388205,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1234,T10000_N20_seed1234,1234,20,10000,-6.0,N_lnL_interaction,-6.955360578112906,0.9553605781129058,0.9553605781129058,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1235,T10000_N20_seed1235,1235,20,10000,-6.0,N_lnL_interaction,-7.017705687822068,1.017705687822068,1.017705687822068,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1236,T10000_N20_seed1236,1236,20,10000,-7.0,N_lnL_interaction,-6.896723743008197,-0.1032762569918031,0.1032762569918031,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1237,T10000_N20_seed1237,1237,20,10000,-8.0,N_lnL_interaction,-6.892752634336091,-1.107247365663909,1.107247365663909,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1238,T10000_N20_seed1238,1238,20,10000,-6.0,N_lnL_interaction,-6.9313813863039195,0.9313813863039195,0.9313813863039195,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1239,T10000_N20_seed1239,1239,20,10000,-9.0,N_lnL_interaction,-6.814893632068526,-2.185106367931474,2.185106367931474,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1240,T10000_N20_seed1240,1240,20,10000,-6.0,N_lnL_interaction,-6.8882256680808815,0.8882256680808815,0.8882256680808815,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1241,T10000_N20_seed1241,1241,20,10000,-7.0,N_lnL_interaction,-6.895547367290666,-0.10445263270933403,0.10445263270933403,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1242,T10000_N20_seed1242,1242,20,10000,-8.0,N_lnL_interaction,-6.895805960362447,-1.1041940396375534,1.1041940396375534,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N20_seed1243,T10000_N20_seed1243,1243,20,10000,-8.0,N_lnL_interaction,-6.818112306036121,-1.181887693963879,1.181887693963879,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1234,T10000_N2_seed1234,1234,2,10000,0.0,N_lnL_interaction,0.49265277372236094,-0.49265277372236094,0.49265277372236094,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1235,T10000_N2_seed1235,1235,2,10000,0.0,N_lnL_interaction,0.5088592341145393,-0.5088592341145393,0.5088592341145393,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1236,T10000_N2_seed1236,1236,2,10000,0.0,N_lnL_interaction,0.4497819951067159,-0.4497819951067159,0.4497819951067159,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1237,T10000_N2_seed1237,1237,2,10000,0.0,N_lnL_interaction,0.5000187875484448,-0.5000187875484448,0.5000187875484448,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1238,T10000_N2_seed1238,1238,2,10000,0.0,N_lnL_interaction,0.5046158805137855,-0.5046158805137855,0.5046158805137855,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1239,T10000_N2_seed1239,1239,2,10000,0.0,N_lnL_interaction,0.49557585487495026,-0.49557585487495026,0.49557585487495026,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1240,T10000_N2_seed1240,1240,2,10000,0.0,N_lnL_interaction,0.4622048790705655,-0.4622048790705655,0.4622048790705655,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1241,T10000_N2_seed1241,1241,2,10000,0.0,N_lnL_interaction,0.4688910945293103,-0.4688910945293103,0.4688910945293103,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1242,T10000_N2_seed1242,1242,2,10000,0.0,N_lnL_interaction,0.49745714796581253,-0.49745714796581253,0.49745714796581253,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N2_seed1243,T10000_N2_seed1243,1243,2,10000,1.0,N_lnL_interaction,0.44387754066645546,0.5561224593335445,0.5561224593335445,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1234,T10000_N30_seed1234,1234,30,10000,-11.0,N_lnL_interaction,-11.093145773576941,0.09314577357694098,0.09314577357694098,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1235,T10000_N30_seed1235,1235,30,10000,-10.0,N_lnL_interaction,-11.199130644453517,1.1991306444535166,1.1991306444535166,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1236,T10000_N30_seed1236,1236,30,10000,-10.0,N_lnL_interaction,-10.978115819738704,0.9781158197387043,0.9781158197387043,
Gemma4-12B,direct,Gemma4-12B/direct/cue_before_query_after/T10000_N30_seed1237,T10000_N30_seed1237,1237,30,10000,-13.0,N_lnL_interaction,-10.999847868716389,-2.0001521312836115,2.0001521312836115,
