family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,6,3000,0.0,-0.004893952458089152,10,N_L_interaction,0.004893952458089152
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,6,5000,0.0,-0.09863331733931824,10,N_L_interaction,0.09863331733931824
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,6,10000,-0.3,-0.33298172954239097,10,N_L_interaction,0.03298172954239098
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,6,20000,-0.9,-0.8016785539485364,10,N_L_interaction,-0.09832144605146365
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,8,2000,0.0,0.10493457485379802,10,N_L_interaction,-0.10493457485379802
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,8,3000,0.0,0.03300190845890949,10,N_L_interaction,-0.03300190845890949
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,8,5000,-0.6,-0.11086342433086749,10,N_L_interaction,-0.4891365756691325
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,8,10000,-0.7,-0.4705267563053101,10,N_L_interaction,-0.22947324369468985
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,8,20000,-1.0,-1.1898534202541955,10,N_L_interaction,0.1898534202541955
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,10,2000,0.0,0.16789341972507063,10,N_L_interaction,-0.16789341972507063
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,10,3000,0.0,0.07089776937590811,10,N_L_interaction,-0.07089776937590811
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,10,5000,-0.2,-0.12309353132241681,10,N_L_interaction,-0.0769064686775832
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,10,10000,0.0,-0.6080717830682293,10,N_L_interaction,0.6080717830682293
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,10,20000,-2.4,-1.5780282865598543,10,N_L_interaction,-0.8219717134401456
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,20,2000,0.0,0.48268764408143383,10,N_L_interaction,-0.48268764408143383
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,20,3000,0.0,0.2603770739609014,10,N_L_interaction,-0.2603770739609014
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,20,5000,-0.2,-0.1842440662801633,10,N_L_interaction,-0.015755933719836718
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,20,10000,-1.0,-1.2957969168828252,10,N_L_interaction,0.29579691688282517
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,20,20000,-4.0,-3.5189026180881493,10,N_L_interaction,-0.4810973819118507
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,30,2000,0.4,0.7974818684377969,10,N_L_interaction,-0.39748186843779687
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,30,3000,0.4,0.44985637854589466,10,N_L_interaction,-0.04985637854589464
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,30,5000,0.7,-0.24539460123790974,10,N_L_interaction,0.9453946012379097
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,30,10000,-1.7,-1.9835220506974214,10,N_L_interaction,0.2835220506974214
Enumerate,Gemma4-E4B,enumeration_bullet,signed_error,30,20000,-5.4,-5.459776949616443,10,N_L_interaction,0.05977694961644264
Enumerate,Gemma4-E4B,enumeration_index,signed_error,1,2000,0.0,-0.11823428467665191,10,N_L_interaction,0.11823428467665191
Enumerate,Gemma4-E4B,enumeration_index,signed_error,1,3000,0.0,-0.07945180209269218,10,N_L_interaction,0.07945180209269218
Enumerate,Gemma4-E4B,enumeration_index,signed_error,1,5000,0.0,-0.0018868369247727278,10,N_L_interaction,0.0018868369247727278
Enumerate,Gemma4-E4B,enumeration_index,signed_error,1,10000,0.0,0.1920255759950259,10,N_L_interaction,-0.1920255759950259
Enumerate,Gemma4-E4B,enumeration_index,signed_error,1,20000,1.8,0.5798504018346231,10,N_L_interaction,1.220149598165377
Enumerate,Gemma4-E4B,enumeration_index,signed_error,2,2000,0.0,-0.09777262281420276,10,N_L_interaction,0.09777262281420276
Enumerate,Gemma4-E4B,enumeration_index,signed_error,2,3000,0.0,-0.06802194908130751,10,N_L_interaction,0.06802194908130751
Enumerate,Gemma4-E4B,enumeration_index,signed_error,2,5000,0.0,-0.008520601615516881,10,N_L_interaction,0.008520601615516881
Enumerate,Gemma4-E4B,enumeration_index,signed_error,2,10000,0.0,0.14023276704895943,10,N_L_interaction,-0.14023276704895943
Enumerate,Gemma4-E4B,enumeration_index,signed_error,2,20000,2.0,0.4377395043779121,10,N_L_interaction,1.562260495622088
Enumerate,Gemma4-E4B,enumeration_index,signed_error,3,2000,0.0,-0.07731096095175358,10,N_L_interaction,0.07731096095175358
Enumerate,Gemma4-E4B,enumeration_index,signed_error,3,3000,-0.1,-0.056592096069922736,10,N_L_interaction,-0.04340790393007727
Enumerate,Gemma4-E4B,enumeration_index,signed_error,3,5000,-0.1,-0.01515436630626105,10,N_L_interaction,-0.08484563369373896
Enumerate,Gemma4-E4B,enumeration_index,signed_error,3,10000,0.0,0.08843995810289297,10,N_L_interaction,-0.08843995810289297
Enumerate,Gemma4-E4B,enumeration_index,signed_error,3,20000,0.0,0.29562860692120113,10,N_L_interaction,-0.29562860692120113
Enumerate,Gemma4-E4B,enumeration_index,signed_error,4,2000,0.0,-0.05684929908930429,10,N_L_interaction,0.05684929908930429
Enumerate,Gemma4-E4B,enumeration_index,signed_error,4,3000,0.0,-0.04516224305853797,10,N_L_interaction,0.04516224305853797
Enumerate,Gemma4-E4B,enumeration_index,signed_error,4,5000,-0.1,-0.021788130997005238,10,N_L_interaction,-0.07821186900299476
Enumerate,Gemma4-E4B,enumeration_index,signed_error,4,10000,-0.1,0.036647149156826576,10,N_L_interaction,-0.13664714915682658
Enumerate,Gemma4-E4B,enumeration_index,signed_error,4,20000,-0.2,0.15351770946449017,10,N_L_interaction,-0.3535177094644902
Enumerate,Gemma4-E4B,enumeration_index,signed_error,5,2000,0.0,-0.036387637226855125,10,N_L_interaction,0.036387637226855125
Enumerate,Gemma4-E4B,enumeration_index,signed_error,5,3000,0.0,-0.03373239004715325,10,N_L_interaction,0.03373239004715325
Enumerate,Gemma4-E4B,enumeration_index,signed_error,5,5000,-0.2,-0.028421895687749492,10,N_L_interaction,-0.1715781043122505
Enumerate,Gemma4-E4B,enumeration_index,signed_error,5,10000,-0.1,-0.015145659789239896,10,N_L_interaction,-0.0848543402107601
Enumerate,Gemma4-E4B,enumeration_index,signed_error,5,20000,-0.2,0.011406812007779182,10,N_L_interaction,-0.2114068120077792
Enumerate,Gemma4-E4B,enumeration_index,signed_error,6,2000,0.0,-0.01592597536440595,10,N_L_interaction,0.01592597536440595
Enumerate,Gemma4-E4B,enumeration_index,signed_error,6,3000,0.0,-0.02230253703576855,10,N_L_interaction,0.02230253703576855
Enumerate,Gemma4-E4B,enumeration_index,signed_error,6,5000,0.0,-0.03505566037849363,10,N_L_interaction,0.03505566037849363
Enumerate,Gemma4-E4B,enumeration_index,signed_error,6,10000,-0.1,-0.06693846873530632,10,N_L_interaction,-0.03306153126469369
Enumerate,Gemma4-E4B,enumeration_index,signed_error,6,20000,-0.7,-0.13070408544893175,10,N_L_interaction,-0.5692959145510682
Enumerate,Gemma4-E4B,enumeration_index,signed_error,8,2000,0.0,0.024997348360492406,10,N_L_interaction,-0.024997348360492406
Enumerate,Gemma4-E4B,enumeration_index,signed_error,8,3000,0.0,0.0005571689870009333,10,N_L_interaction,-0.0005571689870009333
Enumerate,Gemma4-E4B,enumeration_index,signed_error,8,5000,-0.1,-0.04832318975998192,10,N_L_interaction,-0.051676810240018085
Enumerate,Gemma4-E4B,enumeration_index,signed_error,8,10000,-0.3,-0.17052408662743918,10,N_L_interaction,-0.1294759133725608
Enumerate,Gemma4-E4B,enumeration_index,signed_error,8,20000,-0.8,-0.4149258803623537,10,N_L_interaction,-0.3850741196376463
Enumerate,Gemma4-E4B,enumeration_index,signed_error,10,2000,0.0,0.0659206720853908,10,N_L_interaction,-0.0659206720853908
Enumerate,Gemma4-E4B,enumeration_index,signed_error,10,3000,0.0,0.023416875009770403,10,N_L_interaction,-0.023416875009770403
Enumerate,Gemma4-E4B,enumeration_index,signed_error,10,5000,0.0,-0.06159071914147028,10,N_L_interaction,0.06159071914147028
Enumerate,Gemma4-E4B,enumeration_index,signed_error,10,10000,0.0,-0.27410970451957206,10,N_L_interaction,0.27410970451957206
Enumerate,Gemma4-E4B,enumeration_index,signed_error,10,20000,-2.0,-0.6991476752757755,10,N_L_interaction,-1.3008523247242245
Enumerate,Gemma4-E4B,enumeration_index,signed_error,20,2000,0.0,0.27053729070988275,10,N_L_interaction,-0.27053729070988275
Enumerate,Gemma4-E4B,enumeration_index,signed_error,20,3000,0.0,0.13771540512361785,10,N_L_interaction,-0.13771540512361785
Enumerate,Gemma4-E4B,enumeration_index,signed_error,20,5000,0.0,-0.12792836604891195,10,N_L_interaction,0.12792836604891195
Enumerate,Gemma4-E4B,enumeration_index,signed_error,20,10000,-0.1,-0.7920377939802363,10,N_L_interaction,0.6920377939802363
Enumerate,Gemma4-E4B,enumeration_index,signed_error,20,20000,-2.5,-2.1202566498428856,10,N_L_interaction,-0.37974335015711436
Enumerate,Gemma4-E4B,enumeration_index,signed_error,30,2000,0.0,0.4751539093343746,10,N_L_interaction,-0.4751539093343746
Enumerate,Gemma4-E4B,enumeration_index,signed_error,30,3000,0.0,0.2520139352374652,10,N_L_interaction,-0.2520139352374652
Enumerate,Gemma4-E4B,enumeration_index,signed_error,30,5000,0.0,-0.19426601295635357,10,N_L_interaction,0.19426601295635357
Enumerate,Gemma4-E4B,enumeration_index,signed_error,30,10000,-0.4,-1.3099658834409007,10,N_L_interaction,0.9099658834409007
Enumerate,Gemma4-E4B,enumeration_index,signed_error,30,20000,-3.3,-3.541365624409994,10,N_L_interaction,0.24136562440999398
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,1,2000,0.0,-2.24455220072632,9,N_L_interaction,2.24455220072632
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,1,3000,1.7,-2.27889377993752,10,N_L_interaction,3.97889377993752
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,1,5000,0.1111111111111111,-2.297193825468924,9,N_L_interaction,2.408304936580035
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,1,10000,0.125,-2.2720809174286645,8,N_L_interaction,2.3970809174286645
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,1,20000,0.0,-2.784053814990005,2,N_L_interaction,2.784053814990005
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,2,2000,0.0,-1.5856163243333095,8,N_L_interaction,1.5856163243333095
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,2,3000,0.6,-1.6151425746983978,10,N_L_interaction,2.215142574698398
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,2,5000,0.16666666666666666,-1.6078365524068545,6,N_L_interaction,1.7745032190735213
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,2,10000,1.5,-1.7920089470177838,4,N_L_interaction,3.292008947017784
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,2,20000,0.0,-1.86322783369407,2,N_L_interaction,1.86322783369407
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,3,2000,0.0,-0.938359669989975,7,N_L_interaction,0.938359669989975
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,3,3000,0.7,-0.9513913694592759,10,N_L_interaction,1.651391369459276
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,3,5000,0.0,-0.9787708706444935,4,N_L_interaction,0.9787708706444935
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,3,10000,0.0,-1.0989193112888178,4,N_L_interaction,1.0989193112888178
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,3,20000,1.0,-1.1243631915967554,3,N_L_interaction,2.124363191596755
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,4,2000,0.0,-0.24355549661437395,9,N_L_interaction,0.24355549661437395
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,4,3000,-0.1111111111111111,-0.2869722923795537,9,N_L_interaction,0.17586118126844258
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,4,5000,1.3333333333333333,-0.3264302126972499,9,N_L_interaction,1.6597635460305833
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,4,10000,-0.16666666666666666,-0.3946648334576761,6,N_L_interaction,0.22799816679100945
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,4,20000,-0.3333333333333333,-0.5431893747431461,3,N_L_interaction,0.2098560414098128
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,5,2000,0.0,0.3964949187912795,10,N_L_interaction,-0.3964949187912795
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,5,3000,1.0,0.37611104101896814,10,N_L_interaction,0.6238889589810319
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,5,5000,0.0,0.34957256307426354,7,N_L_interaction,-0.34957256307426354
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,5,10000,-0.2,0.22054819848879514,5,N_L_interaction,-0.42054819848879516
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,5,20000,-0.6666666666666666,0.14142910491116764,3,N_L_interaction,-0.8080957715778343
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,6,2000,0.0,1.0645851348784254,10,N_L_interaction,-1.0645851348784254
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,6,3000,0.0,1.0398622462580902,10,N_L_interaction,-1.0398622462580902
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,6,5000,0.3333333333333333,1.0176967040862517,6,N_L_interaction,-0.6843633707529184
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,6,10000,0.6666666666666666,0.8677683775173176,3,N_L_interaction,-0.20110171085065098
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,6,20000,0.5,0.6957388194523185,4,N_L_interaction,-0.19573881945231852
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,8,2000,-0.4,2.4007655670527175,10,N_L_interaction,-2.8007655670527174
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,8,3000,-0.2,2.367364656736334,10,N_L_interaction,-2.567364656736334
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,8,5000,-0.25,2.317931457596568,8,N_L_interaction,-2.567931457596568
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,8,10000,6.6,2.085919593541208,5,N_L_interaction,4.514080406458792
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,8,20000,0.0,1.814399500753016,4,N_L_interaction,-1.814399500753016
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,10,2000,-0.3333333333333333,3.7635676071436146,9,N_L_interaction,-4.096900940476948
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,10,3000,-0.4444444444444444,3.7169268578703276,9,N_L_interaction,-4.161371302314772
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,10,5000,0.4444444444444444,3.628277467949028,9,N_L_interaction,-3.183833023504584
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,10,10000,-0.5714285714285714,3.402834033919843,7,N_L_interaction,-3.9742626053484145
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,10,20000,-0.6666666666666666,3.080208653485679,3,N_L_interaction,-3.7468753201523457
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,20,2000,5.0,10.417848160098469,10,N_L_interaction,-5.417848160098469
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,20,3000,5.666666666666667,10.394915606426828,9,N_L_interaction,-4.728248939760161
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,20,5000,10.285714285714286,10.275333505910323,7,N_L_interaction,0.010380779803963236
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,20,10000,5.25,10.035760849390627,4,N_L_interaction,-4.785760849390627
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,20,20000,1.2,8.799979535720919,5,N_L_interaction,-7.5999795357209186
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,30,2000,18.333333333333332,17.098415939022498,9,N_L_interaction,1.234917394310834
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,30,3000,23.77777777777778,16.98193984539613,9,N_L_interaction,6.795837932381648
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,30,5000,20.75,16.718376625569228,8,N_L_interaction,4.031623374430772
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,30,10000,20.857142857142858,15.910870858308275,7,N_L_interaction,4.9462719988345825
Enumerate,Qwen3-1.7B,enumeration_bullet,signed_error,30,20000,17.666666666666668,14.67838216098904,6,N_L_interaction,2.988284505677628
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,1,2000,1.0,5.705620123916242,9,N_L_interaction,-4.705620123916242
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,1,3000,1.7777777777777777,9.169134597559935,9,N_L_interaction,-7.391356819782158
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,1,5000,0.0,16.027314061806916,7,N_L_interaction,-16.027314061806916
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,1,10000,42.42857142857143,33.33636315723046,7,N_L_interaction,9.092208271340972
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,1,20000,51.7,68.09596832081604,10,N_L_interaction,-16.39596832081604
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,2,2000,1.8,5.580471729428387,10,N_L_interaction,-3.7804717294283874
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,2,3000,1.8,8.899702739281143,10,N_L_interaction,-7.099702739281143
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,2,5000,3.7142857142857144,15.471406951897901,7,N_L_interaction,-11.757121237612186
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,2,10000,38.0,32.081466254835384,9,N_L_interaction,5.918533745164616
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,2,20000,56.875,65.27335559189345,8,N_L_interaction,-8.398355591893448
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,3,2000,2.3333333333333335,4.193345655959014,3,N_L_interaction,-1.8600123226256806
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,3,3000,3.4,8.128122353446287,5,N_L_interaction,-4.728122353446286
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,3,5000,19.666666666666668,14.590556989780774,6,N_L_interaction,5.076109676885894
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,3,10000,59.875,30.574034536111654,8,N_L_interaction,29.300965463888346
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,3,20000,75.57142857142857,62.95544870901897,7,N_L_interaction,12.615979862409603
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,4,2000,0.2,4.945050652244978,5,N_L_interaction,-4.745050652244978
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,4,3000,10.4,7.685444557777091,5,N_L_interaction,2.7145554422229097
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,4,5000,27.428571428571427,14.231328205087353,7,N_L_interaction,13.197243223484074
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,4,10000,53.55555555555556,29.529478547157723,9,N_L_interaction,24.026077008397834
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,4,20000,57.5,59.78795307870182,10,N_L_interaction,-2.2879530787018183
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,5,2000,-0.14285714285714285,4.847026863684105,7,N_L_interaction,-4.989884006541248
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,5,3000,19.0,7.212239540671584,5,N_L_interaction,11.787760459328416
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,5,5000,17.857142857142858,13.578669881568862,7,N_L_interaction,4.278472975573996
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,5,10000,39.9,28.063660817102537,10,N_L_interaction,11.836339182897461
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,5,20000,57.3,57.018614664663744,10,N_L_interaction,0.2813853353362532
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,6,2000,0.42857142857142855,4.3096141493859035,7,N_L_interaction,-3.881042720814475
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,6,3000,7.166666666666667,6.892513417996871,6,N_L_interaction,0.27415324866979596
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,6,5000,15.285714285714286,12.734734291450568,7,N_L_interaction,2.5509799942637184
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,6,10000,33.55555555555556,26.64232124056948,9,N_L_interaction,6.913234314986077
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,6,20000,61.142857142857146,54.44226924207742,7,N_L_interaction,6.700587900779723
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,8,2000,-1.25,4.9634284906108475,4,N_L_interaction,-6.2134284906108475
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,8,3000,-0.8,6.139395740639117,5,N_L_interaction,-6.9393957406391165
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,8,5000,19.0,11.52649024937631,7,N_L_interaction,7.473509750623689
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,8,10000,36.44444444444444,24.06478341943272,9,N_L_interaction,12.379661025011721
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,8,20000,50.5,48.77085302534409,8,N_L_interaction,1.7291469746559116
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,10,2000,-0.6,4.34500105892463,5,N_L_interaction,-4.94500105892463
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,10,3000,-0.8,6.5277799054339765,5,N_L_interaction,-7.327779905433976
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,10,5000,3.888888888888889,10.297718147932219,9,N_L_interaction,-6.40882925904333
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,10,10000,23.125,21.091492276260226,8,N_L_interaction,2.033507723739774
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,10,20000,5.428571428571429,42.92167977698495,7,N_L_interaction,-37.49310834841352
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,20,2000,-1.8,1.495827787179556,10,N_L_interaction,-3.2958277871795563
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,20,3000,-2.4,2.272645046452505,10,N_L_interaction,-4.672645046452505
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,20,5000,-1.3,3.8262795649984005,10,N_L_interaction,-5.1262795649984
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,20,10000,4.8,7.710365861363142,10,N_L_interaction,-2.9103658613631422
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,20,20000,7.333333333333333,15.507882000794597,9,N_L_interaction,-8.174548667461263
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,30,2000,-2.5,-0.7734188474031283,10,N_L_interaction,-1.7265811525968717
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,30,3000,-2.1,-1.4090536717856272,10,N_L_interaction,-0.6909463282143729
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,30,5000,3.6,-2.6803233205506265,10,N_L_interaction,6.280323320550627
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,30,10000,1.0,-5.858497442463126,10,N_L_interaction,6.858497442463126
Enumerate,Qwen3-1.7B,enumeration_index,signed_error,30,20000,-7.0,-12.451652924061722,9,N_L_interaction,5.451652924061722
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,1,2000,0.0,-0.06802060221679393,10,N_L_interaction,0.06802060221679393
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,1,3000,0.0,-0.08499073429369515,10,N_L_interaction,0.08499073429369515
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,1,5000,0.0,-0.11893099844749758,10,N_L_interaction,0.11893099844749758
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,1,10000,0.0,-0.20378165883200366,10,N_L_interaction,0.20378165883200366
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,1,20000,0.0,-0.3734829796010158,10,N_L_interaction,0.3734829796010158
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,2,2000,0.0,-0.04618080934531492,10,N_L_interaction,0.04618080934531492
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,2,3000,0.0,-0.058819569460327584,10,N_L_interaction,0.058819569460327584
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,2,5000,0.0,-0.08409708969035296,10,N_L_interaction,0.08409708969035296
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,2,10000,0.0,-0.14729089026541625,10,N_L_interaction,0.14729089026541625
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,2,20000,0.0,-0.2736784914155429,10,N_L_interaction,0.2736784914155429
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,3,2000,0.0,-0.0243410164738359,10,N_L_interaction,0.0243410164738359
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,3,3000,0.0,-0.03264840462696002,10,N_L_interaction,0.03264840462696002
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,3,5000,0.0,-0.04926318093320832,10,N_L_interaction,0.04926318093320832
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,3,10000,0.0,-0.09080012169882887,10,N_L_interaction,0.09080012169882887
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,3,20000,0.0,-0.17387400323007007,10,N_L_interaction,0.17387400323007007
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,4,2000,0.0,-0.0025012236023569333,10,N_L_interaction,0.0025012236023569333
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,4,3000,0.0,-0.006477239793592482,10,N_L_interaction,0.006477239793592482
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,4,5000,0.0,-0.014429272176063638,10,N_L_interaction,0.014429272176063638
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,4,10000,0.0,-0.0343093531322415,10,N_L_interaction,0.0343093531322415
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,4,20000,0.0,-0.07406951504459723,10,N_L_interaction,0.07406951504459723
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,5,2000,0.0,0.01933856926912208,10,N_L_interaction,-0.01933856926912208
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,5,3000,0.0,0.019693925039775056,10,N_L_interaction,-0.019693925039775056
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,5,5000,0.0,0.02040463658108102,10,N_L_interaction,-0.02040463658108102
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,5,10000,0.0,0.022181415434345878,10,N_L_interaction,-0.022181415434345878
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,5,20000,0.0,0.025734973140875604,10,N_L_interaction,-0.025734973140875604
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,6,2000,0.0,0.04117836214060111,10,N_L_interaction,-0.04117836214060111
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,6,3000,0.0,0.04586508987314267,10,N_L_interaction,-0.04586508987314267
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,6,5000,0.0,0.05523854533822568,10,N_L_interaction,-0.05523854533822568
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,6,10000,0.0,0.07867218400093326,10,N_L_interaction,-0.07867218400093326
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,6,20000,0.0,0.12553946132634847,10,N_L_interaction,-0.12553946132634847
Enumerate,Qwen3-32B,enumeration_bullet,signed_error,8,2000,0.0,0.08485794788355913,10,N_L_interaction,-0.08485794788355913
