target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,0.0,0.660849978389811,0.49173553719008267,1237,one_se,log_separable__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,0.5284237918677086,0.49173553719008267,1237,one_se,log_separable__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,0.0,0.4162385956778389,0.49173553719008267,1237,one_se,log_separable__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,0.0,0.2589336757979203,0.49173553719008267,1237,one_se,log_separable__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,0.05299916393693814,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,1.0,0.8546881406379486,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,0.013596114556177914,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.5916030991294864,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,0.00603596540057341,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.3895778833267386,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.2629558739723509,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,1.0,0.18516084752262657,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,1.0,0.1358324062006474,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,0.08077083403507788,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,0.5916030991294864,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.9934743960150852,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,0.2629558739723509,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.9740228328622706,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,0.13583240620064738,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.9429203093831672,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,1.0,0.9022923553673153,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,1.0,0.8546881406379486,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,1.0,0.8027031311737128,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,0.0,0.6945972510186758,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,0.0,0.18516084752262657,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9598098196134591,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,0.0,0.05299916393693814,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.8546881406379486,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.024063362248705186,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.7215515912924861,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0,0.5916030991294864,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,0.47988390268126474,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,0.0,0.3895778833267386,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.2629558739723509,0.47520661157024796,1238,one_se,log_burden__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,0.06238814897543871,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,1.0,0.9989686391906746,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,0.0,0.03350501119205669,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,1.0,0.9421464096738934,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,0.03681869199695664,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.706713510001483,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.43493510524428647,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,0.26418479773443726,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,0.17251735921625305,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,0.09278264353216702,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,0.3523991584418589,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,1.0,0.9998737720582133,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,0.0,0.22088260167069315,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,1.0,0.9925472821910543,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,1.0,0.2381615480418598,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,1.0,0.9517049577408748,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,1.0,0.8629140464357207,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,1.0,0.7459486879660349,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,1.0,0.6303131448871636,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,0.0,0.4554505101971465,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,0.0,0.14125379779434097,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.9995825339740032,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,0.0,0.07893284354719471,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.9757618504047176,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,0.0,0.08633803266805017,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.8562542216527411,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,0.0,0.6554994576706891,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,0.0,0.470214160582521,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,0.0,0.34010087727295024,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,0.0,0.20180083251886252,0.5,1234,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.0,0.052583158796034604,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,1.0,0.998365346010316,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,0.030017515274832707,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.918496723143481,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,0.0,0.03417261321185381,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.6369665780870464,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,1.0,0.3671517450218816,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.2173550237638739,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.14134883720163477,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,0.07691904040132828,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,0.3519528104106151,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9998327017325727,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,0.23243365319758158,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,1.0,0.9910132084777514,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,1.0,0.2571788149899036,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.9449608707225721,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.8502319496802033,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,1.0,0.7310054416609018,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,1.0,0.6169789542926174,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,0.0,0.4491546995100415,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.12909064413277893,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9993872914752541,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,0.0,0.07633790064199943,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.9678422399406581,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,0.0,0.08633409381319689,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.824124098318992,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.6077501290474477,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,0.0,0.4258442794221054,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,0.0,0.3053792240006684,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,0.0,0.1820316154564982,0.4834710743801653,1235,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,0.04141706614018308,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,1.0,0.9996565191237639,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,0.0,0.033252765025015125,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.9504387166869862,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,0.055506230097012575,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.664827363795272,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,1.0,0.3485578712125866,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.1868661490892769,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.11405394378048266,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.05945395300056759,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,1.0,0.33463704801803035,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.9999855367921519,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,1.0,0.24414823511700606,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,1.0,0.9972865540798933,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,0.0,0.3273833824541453,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,1.0,0.9710376207699934,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,1.0,0.8921577334291585,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,1.0,0.7682972107149214,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,0.0,0.6370894837903299,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,0.0,0.44086595353454555,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,1.0,0.03745075454277275,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9997194489934931,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,0.0,0.027462661491132006,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.9553688682019844,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,0.0,0.04370779440877347,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
exact,Qwen3-32B,direct,Qwen3-32B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,1.0,0.6771560279100344,0.45041322314049587,1236,best,quadratic_surface__identity__logistic__0.3
