target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,1.0,0.9999946015230009,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,1.0,0.9999946015230009,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.9999963625578742,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,1.0,0.999985331947962,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,1.0,0.9999870682172838,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,1.0,0.9999920590935578,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,1.0,0.9999920590935578,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,1.0,0.999338646269514,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,1.0,0.997624012057531,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,1.0,0.9977442230651409,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,1.0,0.9977836433192183,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,1.0,0.9977836433192183,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.9999989226641504,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9996948569803965,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9998220635985369,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9998988181896937,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9998988181896937,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,1.0,0.9954488312573065,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,1.0,0.9955989815005151,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,1.0,0.9951639690200998,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,1.0,0.9944026263994253,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,1.0,0.9944026263994253,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.9999925572879076,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.9994337849355679,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.9996176214770592,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,1.0,0.9997436379127057,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.9997436379127057,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,1.0,0.9860361765269761,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,1.0,0.9936927971882263,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,1.0,0.9924543225842212,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,1.0,0.9903960527790158,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,1.0,0.9903960527790158,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.9999769467614809,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.9991871879113203,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,1.0,0.9994018735285072,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.9995584375129599,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.9995584375129599,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,1.0,0.9999485843898678,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.9989495814694261,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,1.0,0.9991784761824638,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,1.0,0.9993506156862587,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0,0.9993506156862587,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,1.0,0.999904215187821,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,1.0,0.9987184693185357,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.998949241648775,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,1.0,0.9991242019126034,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,1.0,0.9991242019126034,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,1.0,0.9998407587182142,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,1.0,0.99849242307022,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,1.0,0.998715269439079,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1237,T5000_N6_seed1237,1237,5000,6,T5000_N6,1.0,0.9988818068074321,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,1.0,0.9988818068074321,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,1.0,0.9996449038592624,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,1.0,0.9980521144485187,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,1.0,0.9982358814515015,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,5000,8,T5000_N8,1.0,0.9983560518195487,seed,log_separable
exact,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,1.0,0.9983560518195487,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,0.0,-0.062075667868127044,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,0.0,-0.015723883928003494,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,0.0,-0.002930555106691041,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,0.0,-0.04036505345141078,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N10_seed1238,T10000_N10_seed1238,1238,10000,10,T10000_N10,0.0,-0.04036505345141078,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,0.004676394630171842,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.0,0.06145888061817748,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,0.06712273513324121,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,0.06662900519079526,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N1_seed1238,T10000_N1_seed1238,1238,10000,1,T10000_N1,0.0,0.06662900519079526,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,-0.881373587019543,-0.08217004095255176,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,0.0,-0.03895821120467444,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,-1.4436354751788103,-0.02401869676386547,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,0.0,-0.07257347446054581,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,0.0,-0.07257347446054581,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,-0.015417978454252877,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,0.03822455334150654,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,0.04603459347606679,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.03442058418166022,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,0.0,0.03442058418166022,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,0.0,-0.09392449568244074,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,-0.881373587019543,-0.05254942139100964,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,0.0,-0.036354468843208206,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,0.0,-0.09141419295832927,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,0.0,-0.09141419295832927,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,-0.02717243318414185,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.02463334315517134,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.03369882139672405,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.01557986568387677,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,0.0,0.01557986568387677,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,2.491779852644912,-0.03551235153867759,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,0.0,0.0149902260648356,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,0.0,0.024946451818892365,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.0022121631725251847,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,0.0,0.0022121631725251847,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,-0.04198129478370233,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,0.007510443348667446,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,0.0,0.018157586550483384,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,0.0,-0.008156632442275751,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,0.0,-0.008156632442275751,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,0.0,-0.047266806268566566,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,0.0,0.001399015878500397,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.012610679739549633,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,0.0,-0.016628555325258268,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,0.0,-0.016628555325258268,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,0.0,-0.055606724623102316,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,0.0,-0.008244101211835343,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,0.0,0.003858310161717943,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,0.0,-0.02999625783660985,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,0.0,-0.02999625783660985,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,0.0,-0.006989706881079097,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,0.0,-0.019675149927632755,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,0.0,-0.020203376251725712,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,0.0,-0.023434116530218776,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,0.0,-0.023434116530218776,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,0.05976235561721979,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,0.057507614618548225,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,0.0,0.04984991398820654,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,0.08355994211198726,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,0.0,0.08355994211198726,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,0.0,-0.027084079965503813,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,0.0,-0.04290947720430369,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,0.0,-0.041291517908900136,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,-0.055642537539353804,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,0.0,-0.055642537539353804,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,0.039667982532795076,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.03427328734187728,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,0.028761772331032123,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,0.051351521102852224,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,0.0,0.051351521102852224,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,0.0,-0.038838534695392786,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,0.0,-0.0565006873906389,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,0.0,-0.05362728998824287,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,0.0,-0.07448325603713726,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,0.0,-0.07448325603713726,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,0.027913527802906103,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,0.02068207715554208,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,0.016426000251689388,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,0.0,0.03251080260506878,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,0.0,0.03251080260506878,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.019573609448370357,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,0.0,0.01103896006520634,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,0.007673630673857698,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,0.0,0.019143100093717197,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,0.0,0.019143100093717197,seed,log_separable
bias,Qwen3-32B,native_thinking,Qwen3-32B/native_thinking/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,0.013104666203345619,seed,log_separable
